date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1
2000-02-01,2001-02-01,2002-01-01,2. validation,0.1432592175626231,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.25547477300468874,0.2125630571991582,0.11818288709227037,0.03614682401720476,-0.013505014821849348,-0.058951727345548155,-0.06880026240643072,-0.08008278091248083,-0.04789896984394598,0.020179503366388796,0.10670755873624277,0.20401243935529184
2000-03-01,2001-03-01,2002-02-01,2. validation,0.1193357725865465,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.204196067126937,0.1524329349123908,0.06030260917777547,0.010506407889075364,-0.001273315799884711,-0.03985501493280402,-0.01934665108983985,0.011923823105640496,0.0635808590524865,0.1053456362062169,0.137802011864729,0.18140622188384065
2000-04-01,2001-04-01,2002-03-01,2. validation,0.0816211652124964,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.21518844564028794,0.16600005526610428,0.0673458894021135,0.013906510663710181,0.033993821708045546,0.013077054289660994,0.017626080778918807,0.04924390104182774,0.07769662526019627,0.09834063437350804,0.12377079960473591,0.18132593866952473
2000-05-01,2001-05-01,2002-04-01,2. validation,0.0478468899521531,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.018514017399653082,-0.004116376105443353,-0.0014094833170331666,0.036778564390047674,0.044237467285498266,0.09422684722791541,0.18961517029653419,0.16791055613408912,0.15833539777646888,0.13239409663925994,0.09607817121992934,0.05219356605063308
2000-06-01,2001-06-01,2002-05-01,2. validation,0.0253307064452575,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.004582471111744778,-0.012547337552577122,-0.022963219424754246,0.0006590437981785699,0.009889162043064968,0.1126514811906518,0.262923433342904,0.257693393984765,0.2266601015720071,0.15764433042141812,0.08629906074139493,0.03681375727984326
2000-07-01,2001-07-01,2002-06-01,2. validation,0.0129468055164649,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.010071786997597053,-0.015884292366225884,-0.0016570212862087944,0.07988219237117036,0.19586821174411043,0.2639289749243663,0.3034020466187404,0.26691104000596266,0.2111764205077098,0.14342239028004866,0.08307187533168059,0.04001497751263838
2000-08-01,2001-08-01,2002-07-01,2. validation,0.0036588798198705,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.009475248465521526,0.03472101927755614,0.10764615477083464,0.2168495604491069,0.28811956436393993,0.27898259700296657,0.25842516363619106,0.16682529688833492,0.10573168338297145,0.06151394412873523,0.03134608135579364,0.010484738806469607
2000-09-01,2001-09-01,2002-08-01,2. validation,0.0191387559808612,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.008219413730860261,0.0373180734846597,0.12967803356385282,0.2509867328140741,0.38375785228943876,0.3575650158259874,0.23808568743205122,0.1713924708697801,0.11038051572775892,0.07542357993459753,0.05005328011846594,0.02030936283206991
2000-10-01,2001-10-01,2002-09-01,2. validation,0.0551646495918941,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.02302401397002937,0.11198467645419838,0.21370353433860542,0.2466415229774833,0.24576321407778265,0.2243361116908312,0.12370621576530935,0.10127177252991201,0.058340439345669765,0.03727006703240873,0.026136746402812022,0.015789558883738536
2000-11-01,2001-11-01,2002-10-01,2. validation,0.1021671826625387,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.14834769021079058,0.2509681428532314,0.27756068061396594,0.18432123909995074,0.07992284695908541,0.049890156344623515,-0.02748388473585134,0.005118455247135112,-0.008768503113536885,-0.0066501391370583085,0.019683669761867473,0.08593196745321269
2000-12-01,2001-12-01,2002-11-01,2. validation,0.2321981424148606,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2740644449973623,0.33708410809283657,0.298408993580393,0.21376840124373836,0.09546524385457439,0.016804427900366015,0.011488677063039965,-0.013163640103288465,-0.01719023188108998,-0.007110887146540457,0.04009753378575248,0.16280227812474174
2001-01-01,2002-01-01,2002-12-01,2. validation,0.2915845764142977,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.30839597523766027,0.314015799170308,0.2528863781745957,0.16024936080532537,0.06684188634710775,0.013876520996861319,-0.0031111603919936615,-0.011435455674357553,0.01111751139717565,0.06621219680266843,0.14349375382619367,0.24304730907636152
2001-02-01,2002-02-01,2003-01-01,3. test,0.5004221784407543,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3031765957636343,0.2595515539211737,0.1830492978257643,0.11109735717005598,0.04787875612206327,-0.001261123521853813,-0.00996733556561602,-0.016724684341479668,0.030702209965656868,0.1138923381728636,0.20135995645947324,0.27339787681527006
2001-03-01,2002-03-01,2003-02-01,3. test,0.2654095130875316,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.25833225124425163,0.17516606175250282,0.14588802182025185,0.07231151186770668,0.027840531104271315,0.059015935891334914,0.013969218962852858,0.10145912193602791,0.20272485786027183,0.3411078142458843,0.42464331411666145,0.3656837182576107
2001-04-01,2002-04-01,2003-03-01,3. test,0.1229946524064171,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1216256606295314,0.04944386956240798,0.001633069188853753,-0.04822271439287995,-0.04243000160012578,-0.007106806440690505,0.010972310499807847,0.19651894708122875,0.32496016164269115,0.38870992203201915,0.36039207567419673,0.23963828076567317
2001-05-01,2002-05-01,2003-04-01,3. test,0.0866873065015479,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.08475597800418017,0.09062871934577105,0.08594062776967165,0.073149523154937,0.07157204059615013,0.1755203282619941,0.2933222627426612,0.38331000266327736,0.38865013180031655,0.32083327827706215,0.22285277155890343,0.13835196701540825
2001-06-01,2002-06-01,2003-05-01,3. test,0.060793695468618,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.05558571461645803,0.04214214775768957,0.024848493375460717,0.020108784176985833,0.07263862583843908,0.20798900220600805,0.3181882375857039,0.40793719384876925,0.39270887766091067,0.3067579368135138,0.19987192247120578,0.11515377704111773
2001-07-01,2002-07-01,2003-06-01,3. test,0.0498170560090064,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.03469612771661433,0.008499081675125683,0.00928104246051463,0.06396451914699229,0.16540044868381176,0.30611315691859875,0.4016303303280607,0.3450062307158247,0.24736441994102154,0.14825779521854077,0.08338062787444744,0.057931068781925776
2001-08-01,2002-08-01,2003-07-01,3. test,0.0292710385589642,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.0412532394616126,0.015938342162799733,0.05510906929655065,0.16810821796340933,0.3473194321481704,0.39953467304391854,0.35057961995286935,0.2781947558609962,0.1931409990279197,0.13103619644923203,0.092997089573574,0.06581258083267205
2001-09-01,2002-09-01,2003-08-01,3. test,0.0422178440754292,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025005,0.039987689193968244,0.07695547336030431,0.1795289724438233,0.3156484573452515,0.4269111215441269,0.3536631002395195,0.22903747701335375,0.15767530941653674,0.11982132339168017,0.10211902701545184,0.08105153435159151,0.04733412557530825
2001-10-01,2002-10-01,2003-09-01,3. test,0.005066141289051501,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.09532388756321644,0.1740021825795052,0.24524073014305806,0.29597569341109964,0.23773169601606103,0.16485444540427896,0.15860704416679117,0.07403192753242227,0.04289450580524179,0.02482601339267465,0.02158398265289041,0.04646343821929666
2001-11-01,2002-11-01,2003-10-01,3. test,0.0971010413734871,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0848972199376187,0.20477297882395598,0.31577341238814205,0.3729392437155804,0.3132151884849629,0.18968958387928814,0.10133916864949077,0.035831026535805166,0.014631233912285269,0.007273208152826727,0.00644527728515476,0.028266865562971533
2001-12-01,2002-12-01,2003-11-01,3. test,0.2234731213059386,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.2492466655342537,0.3385938939421135,0.3490739327638107,0.2945034441320854,0.2075811785428482,0.13321066766666945,0.07863772779392775,0.056805142459149915,0.03561534851479109,0.03096592172669943,0.06028149023341711,0.15474594130801733
2002-01-01,2003-01-01,2003-12-01,3. test,0.4722769490571347,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.2003940332113707,0.34063682415151203,0.32124308206700886,0.23272378452682102,0.1541035593357047,0.10201827891730869,0.04279298045301044,0.026438345095153692,-0.008232603887085077,0.001037110468383673,0.049388331254955176,0.13315725781583393,0.25787339069509113
2002-02-01,2003-02-01,2004-01-01,3. test,0.3354911342527441,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3997426561208096,0.29191335357144743,0.186730951735529,0.11614242262557417,0.07765007085517317,0.05168903685525328,0.04247071660474211,0.001747959026845991,0.05327724731877714,0.18056922472432524,0.31693842328503996,0.39567331291154295
2002-03-01,2003-03-01,2004-02-01,3. test,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.24127169552107375,0.14088008406420272,0.06234473588724654,0.037075100865559985,0.009252971437173296,-0.03080799204449136,-0.0034989319477506386,0.004577780541377474,0.09311439323087256,0.20099836814065497,0.274226377185779,0.2760468371476702
2002-04-01,2003-04-01,2004-03-01,3. test,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.17291183978143015,0.10289198368611613,0.033812547324326425,-0.00529714465317449,-0.051597190799090475,-0.08316348657188138,-0.03130853340205869,0.04825100138607302,0.15862762763920107,0.23767759486856738,0.25795513227405825,0.22007556095543185
2002-05-01,2003-05-01,2004-04-01,3. test,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.0985982539758711,0.0700900154814749,0.042501245687964456,0.04530983890152265,0.05955189007079889,0.13007688808000376,0.25336858915841864,0.35763941990888404,0.4021362839893131,0.3601267403618126,0.26556982013142394,0.16592091235077666
2002-06-01,2003-06-01,2004-05-01,3. test,0.053475935828877,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.062274096057116646,0.031142411276995796,0.006909442588984627,0.049330068275630135,0.06353150260478224,0.1638932446840402,0.3583447108867761,0.3334655980470773,0.3010189155939218,0.22052354317933287,0.13793968361645903,0.08894809287816252
2002-07-01,2003-07-01,2004-06-01,3. test,0.0509428651843512,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.028689249304128195,0.013388200548482443,0.010398923304868246,0.047345205095601584,0.11546140059549859,0.27016233548243096,0.4031905148895507,0.36076681956369927,0.26687759801466515,0.15762402757723382,0.0800842259796386,0.05041520937998345
2002-08-01,2003-08-01,2004-07-01,3. test,0.018857303687025005,0.016042780748663103,0.027582324795947005,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,0.04917043539027809,0.03685236068706154,0.06699529381732583,0.16752643974761605,0.27174449058513284,0.3066080147240603,0.3397283041689837,0.2824332350705111,0.22874379994611382,0.16461265923719048,0.10673469396571755,0.06785802634696603
