date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12
2002-03-01,0.244300591049817,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025,0.0160427807486631,0.027582324795947,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,2003-03-01,2004-02-01,3. test,0.30948573,0.23280552,0.13942818,0.08887798,0.06014982,0.04284904,0.06379936,0.104935125,0.20280352,0.26938596,0.32275355,0.36167115
2002-04-01,0.1446664790318041,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025,0.0160427807486631,0.027582324795947,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,2003-04-01,2004-03-01,3. test,0.23087011,0.15703188,0.097275704,0.034467496,0.02623554,0.058850065,0.11136226,0.19625166,0.2707293,0.3243121,0.32754317,0.30754104
2002-05-01,0.0920349000844356,0.053475935828877,0.0509428651843512,0.018857303687025,0.0160427807486631,0.027582324795947,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,2003-05-01,2004-04-01,3. test,0.08621638,0.02740112,0.022074133,-0.02010955,0.020217322,0.11623362,0.1997088,0.312119,0.34617084,0.35653758,0.28548,0.19981
2002-06-01,0.053475935828877,0.0509428651843512,0.018857303687025,0.0160427807486631,0.027582324795947,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,2003-06-01,2004-05-01,3. test,0.039721556,0.007402569,0.03707461,0.00571128,0.056729257,0.1620261,0.23909798,0.3438665,0.34623685,0.33501184,0.24108535,0.14171131
2002-07-01,0.0509428651843512,0.018857303687025,0.0160427807486631,0.027582324795947,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,2003-07-01,2004-06-01,3. test,0.009597149,0.0036740676,0.04632114,0.1209991,0.22034472,0.30795342,0.36186123,0.374413,0.34145877,0.2646473,0.16504939,0.085468076
2002-08-01,0.018857303687025,0.0160427807486631,0.027582324795947,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,2003-08-01,2004-07-01,3. test,0.017107233,0.05259607,0.1142952,0.1942442,0.27229345,0.3114689,0.30945423,0.27215403,0.22673517,0.14537404,0.072889715,0.055043772
2002-09-01,0.0160427807486631,0.027582324795947,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,0.0512243174781874,2003-09-01,2004-08-01,3. test,0.05719716,0.0974575,0.14313477,0.2375013,0.30501127,0.30908978,0.28057867,0.20668387,0.17196904,0.09312405,0.05169949,0.07732569
2002-10-01,0.027582324795947,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,0.0512243174781874,0.0253307064452575,2003-10-01,2004-09-01,3. test,0.11610113,0.2031192,0.28626654,0.30901277,0.31455046,0.28760982,0.22285171,0.16375633,0.098206066,0.05235236,0.030276816,0.06740404
2002-11-01,0.0644525752884886,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.0785251899802983,2003-11-01,2004-10-01,3. test,0.13625857,0.25123906,0.36773676,0.32050294,0.28237593,0.2526579,0.17679636,0.15655582,0.06928134,0.05279001,0.029441807,0.053427987
2002-12-01,0.2003940332113707,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.0889389248522375,2003-12-01,2004-11-01,3. test,0.19701459,0.27017698,0.33130488,0.26719642,0.21341221,0.16777286,0.09852135,0.08907446,0.056531213,0.07384482,0.086877964,0.14034724
2003-01-01,0.294962003940332,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.3720799324514494,2004-01-01,2004-12-01,3. test,0.33063185,0.353461,0.33492696,0.25585806,0.17183653,0.08800597,0.019972682,0.006541606,0.03847975,0.10194984,0.1794245,0.27681985
2003-02-01,0.3968477343090346,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.3720799324514494,0.5727554179566564,2004-02-01,2005-01-01,3. test,0.35598153,0.33179718,0.26995024,0.1788895,0.09793791,0.029721018,-0.006432317,0.011922102,0.0855438,0.17102602,0.25584838,0.3421481
2003-03-01,0.3157894736842105,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.3720799324514494,0.5727554179566564,0.4247115113988178,2004-03-01,2005-02-01,3. test,0.2953264,0.24077445,0.16727346,0.10879891,0.07082272,0.04309819,0.044882677,0.07795355,0.16299374,0.2276088,0.2812936,0.3334786
2003-04-01,0.2375457359977484,0.1567689276667604,0.137348719392063,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.3720799324514494,0.5727554179566564,0.4247115113988178,0.3763017168589924,2004-04-01,2005-03-01,3. test,0.2256868,0.1658059,0.11146544,0.055377994,0.042817757,0.057247646,0.08804371,0.15127371,0.22423005,0.2737612,0.28686607,0.2939988
2003-05-01,0.1567689276667604,0.137348719392063,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.3720799324514494,0.5727554179566564,0.4247115113988178,0.3763017168589924,0.1885730368702504,2004-05-01,2005-04-01,3. test,0.17060849,0.09173235,0.04711687,-0.010085657,0.0050876066,0.07282247,0.14948693,0.25716117,0.32208487,0.36123234,0.33043358,0.27386603
2003-06-01,0.137348719392063,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.3720799324514494,0.5727554179566564,0.4247115113988178,0.3763017168589924,0.1885730368702504,0.2099634112018013,2004-06-01,2005-05-01,3. test,0.06361647,0.020818278,0.037816033,-0.0019431114,0.042781956,0.14651161,0.2288634,0.34109864,0.3535276,0.35272953,0.26667684,0.16682471
2003-07-01,0.1013228257810301,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.3720799324514494,0.5727554179566564,0.4247115113988178,0.3763017168589924,0.1885730368702504,0.2099634112018013,0.1328454826906839,2004-07-01,2005-06-01,3. test,0.031201482,0.007840954,0.041430257,0.042198036,0.10695037,0.20491375,0.27293316,0.34805796,0.34011436,0.3092576,0.2150448,0.12450367
2003-08-01,0.0512243174781874,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.3720799324514494,0.5727554179566564,0.4247115113988178,0.3763017168589924,0.1885730368702504,0.2099634112018013,0.1328454826906839,0.1004784688995215,2004-08-01,2005-07-01,3. test,0.022063855,0.01958251,0.05689212,0.14503594,0.24422757,0.31744182,0.3598072,0.35179394,0.32060027,0.23984462,0.15148517,0.089833505
2003-09-01,0.0253307064452575,0.0785251899802983,0.0889389248522375,0.3720799324514494,0.5727554179566564,0.4247115113988178,0.3763017168589924,0.1885730368702504,0.2099634112018013,0.1328454826906839,0.1004784688995215,0.0596678862932732,2004-09-01,2005-08-01,3. test,0.016254626,0.04898805,0.1032944,0.2383703,0.34513533,0.38366246,0.38503677,0.31045824,0.25575206,0.1449892,0.06940367,0.04923986
2003-10-01,0.0785251899802983,0.0889389248522375,0.3720799324514494,0.5727554179566564,0.4247115113988178,0.3763017168589924,0.1885730368702504,0.2099634112018013,0.1328454826906839,0.1004784688995215,0.0596678862932732,0.0768364762172811,2004-10-01,2005-09-01,3. test,0.07087209,0.14096083,0.21273181,0.3053047,0.36181766,0.35449475,0.3091753,0.2208089,0.15479517,0.06896739,0.027006214,0.050412253
2003-11-01,0.0889389248522375,0.3720799324514494,0.5727554179566564,0.4247115113988178,0.3763017168589924,0.1885730368702504,0.2099634112018013,0.1328454826906839,0.1004784688995215,0.0596678862932732,0.0768364762172811,0.0529130312412046,2004-11-01,2005-10-01,3. test,0.13170238,0.23735732,0.33589682,0.34289575,0.33201742,0.294737,0.21680716,0.1563106,0.075722516,0.034935,0.017134327,0.05723809
2003-12-01,0.3720799324514494,0.5727554179566564,0.4247115113988178,0.3763017168589924,0.1885730368702504,0.2099634112018013,0.1328454826906839,0.1004784688995215,0.0596678862932732,0.0768364762172811,0.0529130312412046,0.1455108359133126,2004-12-01,2005-11-01,3. test,0.17344548,0.26607504,0.34885335,0.31250018,0.2740495,0.2311598,0.15648328,0.12507652,0.06501079,0.057143375,0.056036938,0.10039517
2004-01-01,0.5727554179566564,0.4247115113988178,0.3763017168589924,0.1885730368702504,0.2099634112018013,0.1328454826906839,0.1004784688995215,0.0596678862932732,0.0768364762172811,0.0529130312412046,0.1455108359133126,0.3231072333239516,2005-01-01,2005-12-01,3. test,0.41404617,0.43188408,0.39147338,0.31681135,0.21715033,0.10955632,0.035799257,0.004059624,0.038949497,0.112874575,0.21883985,0.32651886
2004-02-01,0.4247115113988178,0.3763017168589924,0.1885730368702504,0.2099634112018013,0.1328454826906839,0.1004784688995215,0.0596678862932732,0.0768364762172811,0.0529130312412046,0.1455108359133126,0.3231072333239516,0.2561215873909372,2005-02-01,2006-01-01,3. test,0.46878833,0.41575027,0.29997578,0.25516766,0.17893788,0.08383633,0.053600367,0.029197723,0.1203552,0.20488608,0.32884392,0.42831314
2004-03-01,0.3763017168589924,0.1885730368702504,0.2099634112018013,0.1328454826906839,0.1004784688995215,0.0596678862932732,0.0768364762172811,0.0529130312412046,0.1455108359133126,0.3231072333239516,0.2561215873909372,0.2693498452012383,2005-03-01,2006-02-01,3. test,0.43387383,0.3293676,0.19301662,0.1212498,0.06443775,0.030432902,0.064645834,0.11638117,0.23460206,0.33475542,0.42425308,0.45852125
2004-04-01,0.1885730368702504,0.2099634112018013,0.1328454826906839,0.1004784688995215,0.0596678862932732,0.0768364762172811,0.0529130312412046,0.1455108359133126,0.3231072333239516,0.2561215873909372,0.2693498452012383,0.3301435406698564,2005-04-01,2006-03-01,3. test,0.33151418,0.22180611,0.118374065,0.045626935,0.024510931,0.055428654,0.13408534,0.23475969,0.3302727,0.4087843,0.43531528,0.3967545
2004-05-01,0.2099634112018013,0.1328454826906839,0.1004784688995215,0.0596678862932732,0.0768364762172811,0.0529130312412046,0.1455108359133126,0.3231072333239516,0.2561215873909372,0.2693498452012383,0.3301435406698564,0.1320011258091753,2005-05-01,2006-04-01,3. test,0.17433347,0.10359039,0.07849398,0.012622021,0.028476719,0.115596876,0.20854504,0.3346139,0.3725961,0.40751815,0.35706878,0.25891533
2004-06-01,0.1328454826906839,0.1004784688995215,0.0596678862932732,0.0768364762172811,0.0529130312412046,0.1455108359133126,0.3231072333239516,0.2561215873909372,0.2693498452012383,0.3301435406698564,0.1320011258091753,0.0819026175063326,2005-06-01,2006-05-01,3. test,0.034445874,0.016692258,0.06539654,0.037366845,0.090733066,0.20205554,0.2800166,0.38333738,0.3622805,0.34124088,0.23548469,0.11827484
2004-07-01,0.1004784688995215,0.0596678862932732,0.0768364762172811,0.0529130312412046,0.1455108359133126,0.3231072333239516,0.2561215873909372,0.2693498452012383,0.3301435406698564,0.1320011258091753,0.0819026175063326,0.062200956937799,2005-07-01,2006-06-01,3. test,0.033837687,0.021531232,0.059292138,0.14474921,0.2502321,0.3453413,0.4132378,0.42598155,0.38476044,0.30329382,0.20018014,0.098778404
2004-08-01,0.0596678862932732,0.0768364762172811,0.0529130312412046,0.1455108359133126,0.3231072333239516,0.2561215873909372,0.2693498452012383,0.3301435406698564,0.1320011258091753,0.0819026175063326,0.062200956937799,0.0444694624261187,2005-08-01,2006-07-01,3. test,0.04761266,0.06999461,0.11631825,0.22994092,0.32535604,0.36977205,0.3840299,0.33142826,0.28093544,0.1858603,0.11301464,0.07649417
2004-09-01,0.0768364762172811,0.0529130312412046,0.1455108359133126,0.3231072333239516,0.2561215873909372,0.2693498452012383,0.3301435406698564,0.1320011258091753,0.0819026175063326,0.062200956937799,0.0444694624261187,0.0222347312130593,2005-09-01,2006-08-01,3. test,0.064539894,0.12143551,0.17698377,0.3440559,0.44399762,0.44317967,0.41116217,0.28019282,0.20852888,0.08431497,0.034947455,0.049358472
2004-10-01,0.0529130312412046,0.1455108359133126,0.3231072333239516,0.2561215873909372,0.2693498452012383,0.3301435406698564,0.1320011258091753,0.0819026175063326,0.062200956937799,0.0444694624261187,0.0222347312130593,0.0340557275541795,2005-10-01,2006-09-01,3. test,0.13894743,0.24768391,0.34533715,0.3834244,0.3861438,0.34575927,0.26724678,0.18264714,0.09115984,0.033090223,0.014673792,0.052450918
2004-11-01,0.1455108359133126,0.3231072333239516,0.2561215873909372,0.2693498452012383,0.3301435406698564,0.1320011258091753,0.0819026175063326,0.062200956937799,0.0444694624261187,0.0222347312130593,0.0340557275541795,0.0754292147481001,2005-11-01,2006-10-01,3. test,0.17151079,0.2986119,0.42204684,0.37009507,0.3199907,0.28055888,0.1982005,0.17142008,0.06851063,0.05424586,0.037557907,0.05753074
2004-12-01,0.3231072333239516,0.2561215873909372,0.2693498452012383,0.3301435406698564,0.1320011258091753,0.0819026175063326,0.062200956937799,0.0444694624261187,0.0222347312130593,0.0340557275541795,0.0754292147481001,0.1314382212215029,2005-12-01,2006-11-01,3. test,0.28287044,0.35006356,0.38767904,0.32157642,0.24806637,0.17687836,0.100532085,0.076071486,0.050237723,0.082615525,0.1268414,0.19406605
2005-01-01,0.2561215873909372,0.2693498452012383,0.3301435406698564,0.1320011258091753,0.0819026175063326,0.062200956937799,0.0444694624261187,0.0222347312130593,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.2994652406417112,2006-01-01,2006-12-01,3. test,0.37706876,0.4077652,0.38878977,0.31504127,0.22245443,0.12603705,0.0526217,0.024895627,0.043558307,0.106752865,0.1950402,0.29038993
2005-02-01,0.2693498452012383,0.3301435406698564,0.1320011258091753,0.0819026175063326,0.062200956937799,0.0444694624261187,0.0222347312130593,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.8893892485223754,2006-02-01,2007-01-01,3. test,0.37118322,0.335047,0.26106727,0.17208654,0.09323858,0.028305788,0.0015152972,0.024077587,0.10513645,0.19395098,0.28139943,0.36181822
2005-03-01,0.3301435406698564,0.1320011258091753,0.0819026175063326,0.062200956937799,0.0444694624261187,0.0222347312130593,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.5465803546298903,2006-03-01,2007-02-01,3. test,0.27760935,0.22073668,0.1489674,0.09638941,0.06661199,0.04637372,0.053057976,0.08802991,0.1728631,0.23207694,0.27827656,0.32505786
2005-04-01,0.1320011258091753,0.0819026175063326,0.062200956937799,0.0444694624261187,0.0222347312130593,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.5465803546298903,0.2094005066141289,2006-04-01,2007-03-01,3. test,0.2543609,0.17776218,0.10485952,0.049962655,0.037609287,0.053973168,0.096582115,0.16498667,0.2490614,0.3053452,0.32515195,0.32594112
2005-05-01,0.0819026175063326,0.062200956937799,0.0444694624261187,0.0222347312130593,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.5465803546298903,0.2094005066141289,0.1525471432592175,2006-05-01,2007-04-01,3. test,0.13754557,0.071239926,0.04217253,-0.0067931265,0.015536986,0.08518314,0.15463021,0.25455546,0.30910113,0.33656064,0.2961534,0.24220383
2005-06-01,0.062200956937799,0.0444694624261187,0.0222347312130593,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.5465803546298903,0.2094005066141289,0.1525471432592175,0.1117365606529693,2006-06-01,2007-05-01,3. test,0.06537048,0.017256044,0.02267766,-0.013441645,0.030088902,0.123464406,0.19801153,0.30138847,0.32862303,0.33118904,0.25635162,0.17775226
2005-07-01,0.0444694624261187,0.0222347312130593,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.5465803546298903,0.2094005066141289,0.1525471432592175,0.1117365606529693,0.0909090909090909,2006-07-01,2007-06-01,3. test,0.023100741,0.012992129,0.048790447,0.09910361,0.18248695,0.26342526,0.31312886,0.33848894,0.3191087,0.2601734,0.1712119,0.10304999
2005-08-01,0.0222347312130593,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.5465803546298903,0.2094005066141289,0.1525471432592175,0.1117365606529693,0.0909090909090909,0.0728961441035744,2006-08-01,2007-07-01,3. test,0.009773213,0.030360222,0.08058501,0.18390536,0.28124863,0.3322305,0.3457081,0.30491495,0.26416183,0.17189327,0.09223057,0.06210607
2005-09-01,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.5465803546298903,0.2094005066141289,0.1525471432592175,0.1117365606529693,0.0909090909090909,0.0728961441035744,0.0422178440754292,2006-09-01,2007-08-01,3. test,0.06470094,0.11155152,0.16052216,0.26330715,0.33129382,0.32975897,0.29595214,0.21062446,0.16833717,0.08418471,0.04496402,0.07301185
2005-10-01,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.5465803546298903,0.2094005066141289,0.1525471432592175,0.1117365606529693,0.0909090909090909,0.0728961441035744,0.0422178440754292,0.0104137348719392,2006-10-01,2007-09-01,3. test,0.103857026,0.19902863,0.29308876,0.3179239,0.32595107,0.30213493,0.23596089,0.17558679,0.09975846,0.047958545,0.01884776,0.050482944
2005-11-01,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.5465803546298903,0.2094005066141289,0.1525471432592175,0.1117365606529693,0.0909090909090909,0.0728961441035744,0.0422178440754292,0.0104137348719392,0.0253307064452575,2006-11-01,2007-10-01,3. test,0.17497861,0.27194133,0.35667318,0.33589852,0.30361834,0.2577695,0.18030445,0.13505279,0.06783275,0.05051531,0.049114738,0.094182715
