date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort
2005-02-01,0.3210332103321033,208.0,2005-02-01,0.35612535,227.01994,867,3. test
2005-02-01,0.3210332103321033,208.0,2005-02-01,0.41294533,257.81638,868,3. test
2005-02-01,0.3210332103321033,208.0,2005-02-01,0.32885945,212.24182,869,3. test
2005-02-01,0.3210332103321033,208.0,2005-02-01,0.3855974,242.9938,870,3. test
2005-02-01,0.3210332103321033,208.0,2005-02-01,0.37130198,235.24568,871,3. test
2005-02-01,0.3210332103321033,208.0,2005-02-01,0.28108934,186.35043,872,3. test
2005-02-01,0.3210332103321033,208.0,2005-02-01,0.28899303,190.63423,873,3. test
2005-02-01,0.3210332103321033,208.0,2005-02-01,0.3324718,214.19972,874,3. test
2005-02-01,0.3210332103321033,208.0,2005-02-01,0.33944938,217.98157,875,3. test
2005-02-01,0.3210332103321033,208.0,2005-02-01,0.37984872,239.878,876,3. test
2005-02-01,0.3210332103321033,208.0,2005-02-01,0.45012987,277.97037,877,3. test
2005-03-01,0.2619926199261992,175.99999999999997,2005-03-01,0.30768433,200.76491,867,3. test
2005-03-01,0.2619926199261992,175.99999999999997,2005-03-01,0.41006157,256.2534,868,3. test
2005-03-01,0.2619926199261992,175.99999999999997,2005-03-01,0.33946103,217.98788,869,3. test
2005-03-01,0.2619926199261992,175.99999999999997,2005-03-01,0.34853765,222.90741,870,3. test
2005-03-01,0.2619926199261992,175.99999999999997,2005-03-01,0.35837722,228.24046,871,3. test
2005-03-01,0.2619926199261992,175.99999999999997,2005-03-01,0.274054,182.53728,872,3. test
2005-03-01,0.2619926199261992,175.99999999999997,2005-03-01,0.27678072,184.01517,873,3. test
2005-03-01,0.2619926199261992,175.99999999999997,2005-03-01,0.3285308,212.06369,874,3. test
2005-03-01,0.2619926199261992,175.99999999999997,2005-03-01,0.35214776,224.86409,875,3. test
2005-03-01,0.2619926199261992,175.99999999999997,2005-03-01,0.29454422,193.64297,876,3. test
2005-03-01,0.2619926199261992,175.99999999999997,2005-03-01,0.4173666,260.2127,877,3. test
2005-03-01,0.2619926199261992,175.99999999999997,2005-03-01,0.31035766,202.21385,878,3. test
2005-04-01,0.1476014760147601,113.99999999999996,2005-04-01,0.30508447,199.35579,868,3. test
2005-04-01,0.1476014760147601,113.99999999999996,2005-04-01,0.29643118,194.66571,869,3. test
2005-04-01,0.1476014760147601,113.99999999999996,2005-04-01,0.27739787,184.34966,870,3. test
2005-04-01,0.1476014760147601,113.99999999999996,2005-04-01,0.26284268,176.46074,871,3. test
2005-04-01,0.1476014760147601,113.99999999999996,2005-04-01,0.2365691,162.22046,872,3. test
2005-04-01,0.1476014760147601,113.99999999999996,2005-04-01,0.2310828,159.24689,873,3. test
2005-04-01,0.1476014760147601,113.99999999999996,2005-04-01,0.25513744,172.2845,874,3. test
2005-04-01,0.1476014760147601,113.99999999999996,2005-04-01,0.31676525,205.68677,875,3. test
2005-04-01,0.1476014760147601,113.99999999999996,2005-04-01,0.19241667,138.28984,876,3. test
2005-04-01,0.1476014760147601,113.99999999999996,2005-04-01,0.31641433,205.49657,877,3. test
2005-04-01,0.1476014760147601,113.99999999999996,2005-04-01,0.25824684,173.96979,878,3. test
2005-04-01,0.1476014760147601,113.99999999999996,2005-04-01,0.19513404,139.76266,879,3. test
2005-05-01,0.1568265682656826,118.99999999999996,2005-05-01,0.21191949,148.86037,869,3. test
2005-05-01,0.1568265682656826,118.99999999999996,2005-05-01,0.20167813,143.30956,870,3. test
2005-05-01,0.1568265682656826,118.99999999999996,2005-05-01,0.15571846,118.39941,871,3. test
2005-05-01,0.1568265682656826,118.99999999999996,2005-05-01,0.17758194,130.2494,872,3. test
2005-05-01,0.1568265682656826,118.99999999999996,2005-05-01,0.17379278,128.19568,873,3. test
2005-05-01,0.1568265682656826,118.99999999999996,2005-05-01,0.16572444,123.82265,874,3. test
2005-05-01,0.1568265682656826,118.99999999999996,2005-05-01,0.2377142,162.84111,875,3. test
2005-05-01,0.1568265682656826,118.99999999999996,2005-05-01,0.12072341,99.43209,876,3. test
2005-05-01,0.1568265682656826,118.99999999999996,2005-05-01,0.19739687,140.98912,877,3. test
2005-05-01,0.1568265682656826,118.99999999999996,2005-05-01,0.18587399,134.7437,878,3. test
2005-05-01,0.1568265682656826,118.99999999999996,2005-05-01,0.13929154,109.49601,879,3. test
2005-05-01,0.1568265682656826,118.99999999999996,2005-05-01,0.100458026,88.44825,880,3. test
2005-06-01,0.1088560885608856,93.0,2005-06-01,0.1436979,111.88426,870,3. test
2005-06-01,0.1088560885608856,93.0,2005-06-01,0.07715957,75.82049,871,3. test
2005-06-01,0.1088560885608856,93.0,2005-06-01,0.112807564,95.1417,872,3. test
2005-06-01,0.1088560885608856,93.0,2005-06-01,0.12076184,99.45292,873,3. test
2005-06-01,0.1088560885608856,93.0,2005-06-01,0.0940325,84.96562,874,3. test
2005-06-01,0.1088560885608856,93.0,2005-06-01,0.15036348,115.497,875,3. test
2005-06-01,0.1088560885608856,93.0,2005-06-01,0.11356224,95.550735,876,3. test
2005-06-01,0.1088560885608856,93.0,2005-06-01,0.09283583,84.31702,877,3. test
2005-06-01,0.1088560885608856,93.0,2005-06-01,0.11076609,94.035225,878,3. test
2005-06-01,0.1088560885608856,93.0,2005-06-01,0.10260305,89.61085,879,3. test
2005-06-01,0.1088560885608856,93.0,2005-06-01,0.037878454,54.53012,880,3. test
2005-06-01,0.1088560885608856,93.0,2005-06-01,0.10429412,90.52741,881,3. test
2005-07-01,0.092250922509225,83.99999999999994,2005-07-01,0.06509353,69.28069,871,3. test
2005-07-01,0.092250922509225,83.99999999999994,2005-07-01,0.054861967,63.735188,872,3. test
2005-07-01,0.092250922509225,83.99999999999994,2005-07-01,0.07352322,73.84959,873,3. test
2005-07-01,0.092250922509225,83.99999999999994,2005-07-01,0.06249012,67.869644,874,3. test
2005-07-01,0.092250922509225,83.99999999999994,2005-07-01,0.0800242,77.373116,875,3. test
2005-07-01,0.092250922509225,83.99999999999994,2005-07-01,0.09841522,87.34105,876,3. test
2005-07-01,0.092250922509225,83.99999999999994,2005-07-01,0.030843839,50.71736,877,3. test
2005-07-01,0.092250922509225,83.99999999999994,2005-07-01,0.048136875,60.090187,878,3. test
2005-07-01,0.092250922509225,83.99999999999994,2005-07-01,0.07412195,74.174095,879,3. test
2005-07-01,0.092250922509225,83.99999999999994,2005-07-01,0.020302895,45.00417,880,3. test
2005-07-01,0.092250922509225,83.99999999999994,2005-07-01,0.041205782,56.333534,881,3. test
2005-07-01,0.092250922509225,83.99999999999994,2005-07-01,0.0708577,72.40488,882,3. test
2005-08-01,0.0571955719557195,64.99999999999996,2005-08-01,0.031254385,50.939877,872,3. test
2005-08-01,0.0571955719557195,64.99999999999996,2005-08-01,0.03744072,54.292873,873,3. test
2005-08-01,0.0571955719557195,64.99999999999996,2005-08-01,0.049334336,60.739212,874,3. test
2005-08-01,0.0571955719557195,64.99999999999996,2005-08-01,0.049838997,61.012737,875,3. test
2005-08-01,0.0571955719557195,64.99999999999996,2005-08-01,0.07568316,75.02027,876,3. test
2005-08-01,0.0571955719557195,64.99999999999996,2005-08-01,0.011740886,40.36356,877,3. test
2005-08-01,0.0571955719557195,64.99999999999996,2005-08-01,0.017640322,43.561054,878,3. test
2005-08-01,0.0571955719557195,64.99999999999996,2005-08-01,0.047231838,59.599655,879,3. test
2005-08-01,0.0571955719557195,64.99999999999996,2005-08-01,0.0254092,47.771786,880,3. test
2005-08-01,0.0571955719557195,64.99999999999996,2005-08-01,0.016598474,42.996372,881,3. test
2005-08-01,0.0571955719557195,64.99999999999996,2005-08-01,0.029297572,49.879284,882,3. test
2005-08-01,0.0571955719557195,64.99999999999996,2005-08-01,0.041939493,56.731205,883,3. test
2005-09-01,0.055350553505535,63.99999999999997,2005-09-01,0.030460957,50.50984,873,3. test
2005-09-01,0.055350553505535,63.99999999999997,2005-09-01,0.049404275,60.77712,874,3. test
2005-09-01,0.055350553505535,63.99999999999997,2005-09-01,0.050525036,61.38457,875,3. test
2005-09-01,0.055350553505535,63.99999999999997,2005-09-01,0.05218196,62.28262,876,3. test
2005-09-01,0.055350553505535,63.99999999999997,2005-09-01,0.037780877,54.477238,877,3. test
2005-09-01,0.055350553505535,63.99999999999997,2005-09-01,0.027961135,49.154934,878,3. test
2005-09-01,0.055350553505535,63.99999999999997,2005-09-01,0.027863093,49.101795,879,3. test
2005-09-01,0.055350553505535,63.99999999999997,2005-09-01,0.042614177,57.09688,880,3. test
2005-09-01,0.055350553505535,63.99999999999997,2005-09-01,0.03107632,50.843365,881,3. test
2005-09-01,0.055350553505535,63.99999999999997,2005-09-01,0.018720664,44.1466,882,3. test
2005-09-01,0.055350553505535,63.99999999999997,2005-09-01,0.06676106,70.184494,883,3. test
2005-09-01,0.055350553505535,63.99999999999997,2005-09-01,0.02103433,45.400604,884,3. test
2005-10-01,0.0571955719557195,64.99999999999996,2005-10-01,0.061936155,67.5694,874,3. test
2005-10-01,0.0571955719557195,64.99999999999996,2005-10-01,0.08411838,79.59216,875,3. test
2005-10-01,0.0571955719557195,64.99999999999996,2005-10-01,0.06975203,71.8056,876,3. test
2005-10-01,0.0571955719557195,64.99999999999996,2005-10-01,0.10726164,92.13581,877,3. test
2005-10-01,0.0571955719557195,64.99999999999996,2005-10-01,0.08241311,78.6679,878,3. test
2005-10-01,0.0571955719557195,64.99999999999996,2005-10-01,0.053909387,63.218887,879,3. test
2005-10-01,0.0571955719557195,64.99999999999996,2005-10-01,0.07135953,72.676865,880,3. test
2005-10-01,0.0571955719557195,64.99999999999996,2005-10-01,0.0837229,79.377815,881,3. test
2005-10-01,0.0571955719557195,64.99999999999996,2005-10-01,0.051483624,61.90412,882,3. test
2005-10-01,0.0571955719557195,64.99999999999996,2005-10-01,0.116276875,97.022064,883,3. test
2005-10-01,0.0571955719557195,64.99999999999996,2005-10-01,0.09545403,85.736084,884,3. test
2005-10-01,0.0571955719557195,64.99999999999996,2005-10-01,0.0638594,68.61179,885,3. test
2005-11-01,0.1328413284132841,105.99999999999999,2005-11-01,0.13333428,106.26718,875,3. test
2005-11-01,0.1328413284132841,105.99999999999999,2005-11-01,0.14491835,112.545746,876,3. test
2005-11-01,0.1328413284132841,105.99999999999999,2005-11-01,0.19821882,141.43462,877,3. test
2005-11-01,0.1328413284132841,105.99999999999999,2005-11-01,0.16988517,126.07777,878,3. test
2005-11-01,0.1328413284132841,105.99999999999999,2005-11-01,0.1297853,104.34363,879,3. test
2005-11-01,0.1328413284132841,105.99999999999999,2005-11-01,0.12378316,101.09047,880,3. test
2005-11-01,0.1328413284132841,105.99999999999999,2005-11-01,0.16582511,123.87721,881,3. test
2005-11-01,0.1328413284132841,105.99999999999999,2005-11-01,0.14036019,110.075226,882,3. test
2005-11-01,0.1328413284132841,105.99999999999999,2005-11-01,0.18323927,133.31567,883,3. test
2005-11-01,0.1328413284132841,105.99999999999999,2005-11-01,0.19667572,140.59825,884,3. test
2005-11-01,0.1328413284132841,105.99999999999999,2005-11-01,0.15589674,118.49603,885,3. test
2005-11-01,0.1328413284132841,105.99999999999999,2005-11-01,0.13203834,105.56478,886,3. test
2005-12-01,0.2619926199261992,175.99999999999997,2005-12-01,0.26529658,177.79076,876,3. test
2005-12-01,0.2619926199261992,175.99999999999997,2005-12-01,0.30268505,198.0553,877,3. test
2005-12-01,0.2619926199261992,175.99999999999997,2005-12-01,0.25261056,170.91493,878,3. test
2005-12-01,0.2619926199261992,175.99999999999997,2005-12-01,0.23862688,163.33577,879,3. test
2005-12-01,0.2619926199261992,175.99999999999997,2005-12-01,0.19918075,141.95598,880,3. test
2005-12-01,0.2619926199261992,175.99999999999997,2005-12-01,0.24499641,166.78806,881,3. test
2005-12-01,0.2619926199261992,175.99999999999997,2005-12-01,0.2768107,184.0314,882,3. test
2005-12-01,0.2619926199261992,175.99999999999997,2005-12-01,0.26302028,176.55699,883,3. test
2005-12-01,0.2619926199261992,175.99999999999997,2005-12-01,0.2843181,188.10042,884,3. test
2005-12-01,0.2619926199261992,175.99999999999997,2005-12-01,0.2577866,173.72035,885,3. test
2005-12-01,0.2619926199261992,175.99999999999997,2005-12-01,0.21689412,151.55663,886,3. test
2005-12-01,0.2619926199261992,175.99999999999997,2005-12-01,0.23599733,161.91055,887,3. test
2006-01-01,0.1752767527675277,129.0,2006-01-01,0.37870935,239.26047,877,3. test
2006-01-01,0.1752767527675277,129.0,2006-01-01,0.31362042,203.98227,878,3. test
2006-01-01,0.1752767527675277,129.0,2006-01-01,0.31782952,206.26361,879,3. test
2006-01-01,0.1752767527675277,129.0,2006-01-01,0.27826747,184.82098,880,3. test
2006-01-01,0.1752767527675277,129.0,2006-01-01,0.30382395,198.67259,881,3. test
2006-01-01,0.1752767527675277,129.0,2006-01-01,0.36161286,229.99417,882,3. test
2006-01-01,0.1752767527675277,129.0,2006-01-01,0.34034127,218.46498,883,3. test
2006-01-01,0.1752767527675277,129.0,2006-01-01,0.32870978,212.1607,884,3. test
2006-01-01,0.1752767527675277,129.0,2006-01-01,0.32705292,211.2627,885,3. test
2006-01-01,0.1752767527675277,129.0,2006-01-01,0.29250878,192.53976,886,3. test
2006-01-01,0.1752767527675277,129.0,2006-01-01,0.25456637,171.97498,887,3. test
2006-01-01,0.1752767527675277,129.0,2006-01-01,0.39834404,249.90248,888,3. test
2006-02-01,0.2195571955719557,152.99999999999997,2006-02-01,0.33196527,213.92519,878,3. test
2006-02-01,0.2195571955719557,152.99999999999997,2006-02-01,0.34151256,219.09981,879,3. test
2006-02-01,0.2195571955719557,152.99999999999997,2006-02-01,0.31711915,205.87859,880,3. test
2006-02-01,0.2195571955719557,152.99999999999997,2006-02-01,0.32602093,210.70335,881,3. test
2006-02-01,0.2195571955719557,152.99999999999997,2006-02-01,0.37044483,234.78111,882,3. test
2006-02-01,0.2195571955719557,152.99999999999997,2006-02-01,0.36357602,231.05821,883,3. test
2006-02-01,0.2195571955719557,152.99999999999997,2006-02-01,0.31217182,203.19713,884,3. test
2006-02-01,0.2195571955719557,152.99999999999997,2006-02-01,0.336811,216.55157,885,3. test
2006-02-01,0.2195571955719557,152.99999999999997,2006-02-01,0.32665506,211.04704,886,3. test
2006-02-01,0.2195571955719557,152.99999999999997,2006-02-01,0.24517328,166.88393,887,3. test
2006-02-01,0.2195571955719557,152.99999999999997,2006-02-01,0.38865215,244.64948,888,3. test
2006-02-01,0.2195571955719557,152.99999999999997,2006-02-01,0.29303336,192.82408,889,3. test
2006-03-01,0.2140221402214022,150.0,2006-03-01,0.29751876,195.25517,879,3. test
2006-03-01,0.2140221402214022,150.0,2006-03-01,0.29826042,195.65715,880,3. test
2006-03-01,0.2140221402214022,150.0,2006-03-01,0.3088978,201.4226,881,3. test
2006-03-01,0.2140221402214022,150.0,2006-03-01,0.29689816,194.91881,882,3. test
2006-03-01,0.2140221402214022,150.0,2006-03-01,0.32493162,210.11295,883,3. test
2006-03-01,0.2140221402214022,150.0,2006-03-01,0.2686704,179.61937,884,3. test
2006-03-01,0.2140221402214022,150.0,2006-03-01,0.2790249,185.2315,885,3. test
2006-03-01,0.2140221402214022,150.0,2006-03-01,0.30379933,198.65924,886,3. test
2006-03-01,0.2140221402214022,150.0,2006-03-01,0.20871332,147.12263,887,3. test
2006-03-01,0.2140221402214022,150.0,2006-03-01,0.30921677,201.59549,888,3. test
2006-03-01,0.2140221402214022,150.0,2006-03-01,0.2621483,176.08438,889,3. test
2006-03-01,0.2140221402214022,150.0,2006-03-01,0.20604791,145.67796,890,3. test
2006-04-01,0.095940959409594,85.99999999999996,2006-04-01,0.23066108,159.01831,880,3. test
2006-04-01,0.095940959409594,85.99999999999996,2006-04-01,0.25964186,174.72589,881,3. test
2006-04-01,0.095940959409594,85.99999999999996,2006-04-01,0.20171055,143.32713,882,3. test
2006-04-01,0.095940959409594,85.99999999999996,2006-04-01,0.23306485,160.32115,883,3. test
2006-04-01,0.095940959409594,85.99999999999996,2006-04-01,0.21503003,150.54628,884,3. test
2006-04-01,0.095940959409594,85.99999999999996,2006-04-01,0.20143172,143.176,885,3. test
2006-04-01,0.095940959409594,85.99999999999996,2006-04-01,0.22792444,157.53505,886,3. test
2006-04-01,0.095940959409594,85.99999999999996,2006-04-01,0.16181871,121.70574,887,3. test
2006-04-01,0.095940959409594,85.99999999999996,2006-04-01,0.20976597,147.69316,888,3. test
2006-04-01,0.095940959409594,85.99999999999996,2006-04-01,0.20396104,144.54689,889,3. test
2006-04-01,0.095940959409594,85.99999999999996,2006-04-01,0.15722676,119.2169,890,3. test
2006-04-01,0.095940959409594,85.99999999999996,2006-04-01,0.19496076,139.66873,891,3. test
2006-05-01,0.062730627306273,67.99999999999997,2006-05-01,0.19343524,138.8419,881,3. test
2006-05-01,0.062730627306273,67.99999999999997,2006-05-01,0.120848864,99.500084,882,3. test
2006-05-01,0.062730627306273,67.99999999999997,2006-05-01,0.13390853,106.57842,883,3. test
2006-05-01,0.062730627306273,67.99999999999997,2006-05-01,0.1677778,124.93557,884,3. test
2006-05-01,0.062730627306273,67.99999999999997,2006-05-01,0.13224629,105.67748,885,3. test
2006-05-01,0.062730627306273,67.99999999999997,2006-05-01,0.13993703,109.84587,886,3. test
2006-05-01,0.062730627306273,67.99999999999997,2006-05-01,0.12885198,103.83777,887,3. test
2006-05-01,0.062730627306273,67.99999999999997,2006-05-01,0.13273992,105.94503,888,3. test
2006-05-01,0.062730627306273,67.99999999999997,2006-05-01,0.13253853,105.835884,889,3. test
2006-05-01,0.062730627306273,67.99999999999997,2006-05-01,0.114767656,96.20407,890,3. test
2006-05-01,0.062730627306273,67.99999999999997,2006-05-01,0.13934533,109.52517,891,3. test
2006-05-01,0.062730627306273,67.99999999999997,2006-05-01,0.096157536,86.117386,892,3. test
2006-06-01,0.047970479704797,59.99999999999997,2006-06-01,0.09101023,83.327545,882,3. test
2006-06-01,0.047970479704797,59.99999999999997,2006-06-01,0.059688102,66.35095,883,3. test
2006-06-01,0.047970479704797,59.99999999999997,2006-06-01,0.11811038,98.01583,884,3. test
2006-06-01,0.047970479704797,59.99999999999997,2006-06-01,0.093081534,84.45019,885,3. test
2006-06-01,0.047970479704797,59.99999999999997,2006-06-01,0.07148728,72.7461,886,3. test
2006-06-01,0.047970479704797,59.99999999999997,2006-06-01,0.08675397,81.02065,887,3. test
2006-06-01,0.047970479704797,59.99999999999997,2006-06-01,0.110106826,93.6779,888,3. test
2006-06-01,0.047970479704797,59.99999999999997,2006-06-01,0.07023844,72.06924,889,3. test
2006-06-01,0.047970479704797,59.99999999999997,2006-06-01,0.069196895,71.504715,890,3. test
2006-06-01,0.047970479704797,59.99999999999997,2006-06-01,0.101488546,89.00679,891,3. test
2006-06-01,0.047970479704797,59.99999999999997,2006-06-01,0.03491053,52.921505,892,3. test
2006-06-01,0.047970479704797,59.99999999999997,2006-06-01,0.07635921,75.38669,893,3. test
2006-07-01,0.0350553505535055,52.99999999999998,2006-07-01,0.036645506,53.861866,883,3. test
2006-07-01,0.0350553505535055,52.99999999999998,2006-07-01,0.07312265,73.63248,884,3. test
2006-07-01,0.0350553505535055,52.99999999999998,2006-07-01,0.06739821,70.52983,885,3. test
2006-07-01,0.0350553505535055,52.99999999999998,2006-07-01,0.04418627,57.94896,886,3. test
2006-07-01,0.0350553505535055,52.99999999999998,2006-07-01,0.05440725,63.48873,887,3. test
2006-07-01,0.0350553505535055,52.99999999999998,2006-07-01,0.08690465,81.102325,888,3. test
2006-07-01,0.0350553505535055,52.99999999999998,2006-07-01,0.044485994,58.11141,889,3. test
