date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12
2003-07-01,0.077490774907749,0.051660516605166,0.0313653136531365,0.055350553505535,0.1070110701107011,0.2767527675276753,0.4059040590405904,0.3210332103321033,0.2619926199261992,0.1476014760147601,0.1568265682656826,0.1088560885608856,2004-07-01,2005-06-01,3. test,0.09873077,0.04559589,0.024218712,0.051802993,0.13508937,0.25894883,0.35209638,0.3855974,0.34853765,0.27739787,0.20167813,0.1436979
2003-08-01,0.051660516605166,0.0313653136531365,0.055350553505535,0.1070110701107011,0.2767527675276753,0.4059040590405904,0.3210332103321033,0.2619926199261992,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,2004-08-01,2005-07-01,3. test,0.0714574,0.048390217,0.049106076,0.085723974,0.17249662,0.30240202,0.37130198,0.35837722,0.26284268,0.15571846,0.07715957,0.06509353
2003-09-01,0.0313653136531365,0.055350553505535,0.1070110701107011,0.2767527675276753,0.4059040590405904,0.3210332103321033,0.2619926199261992,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,2004-09-01,2005-08-01,3. test,0.0011453293,0.039151408,0.11364178,0.18860495,0.24756071,0.28108934,0.274054,0.2365691,0.17758194,0.112807564,0.054861967,0.031254385
2003-10-01,0.055350553505535,0.1070110701107011,0.2767527675276753,0.4059040590405904,0.3210332103321033,0.2619926199261992,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,2004-10-01,2005-09-01,3. test,0.018026687,0.08564433,0.17904678,0.25413388,0.28899303,0.27678072,0.2310828,0.17379278,0.12076184,0.07352322,0.03744072,0.030460957
2003-11-01,0.1070110701107011,0.2767527675276753,0.4059040590405904,0.3210332103321033,0.2619926199261992,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,2004-11-01,2005-10-01,3. test,0.07243243,0.16802527,0.27018812,0.3324718,0.3285308,0.25513744,0.16572444,0.0940325,0.06249012,0.049334336,0.049404275,0.061936155
2003-12-01,0.2767527675276753,0.4059040590405904,0.3210332103321033,0.2619926199261992,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,2004-12-01,2005-11-01,3. test,0.20297635,0.2859335,0.33944938,0.35214776,0.31676525,0.2377142,0.15036348,0.0800242,0.049838997,0.050525036,0.08411838,0.13333428
2004-01-01,0.4059040590405904,0.3210332103321033,0.2619926199261992,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,2005-01-01,2005-12-01,3. test,0.395404,0.37984872,0.29454422,0.19241667,0.12072341,0.11356224,0.09841522,0.07568316,0.05218196,0.06975203,0.14491835,0.26529658
2004-02-01,0.3210332103321033,0.2619926199261992,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,2005-02-01,2006-01-01,3. test,0.45012987,0.4173666,0.31641433,0.19739687,0.09283583,0.030843839,0.011740886,0.037780877,0.10726164,0.19821882,0.30268505,0.37870935
2004-03-01,0.2619926199261992,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,2005-03-01,2006-02-01,3. test,0.31035766,0.25824684,0.18587399,0.11076609,0.048136875,0.017640322,0.027961135,0.08241311,0.16988517,0.25261056,0.31362042,0.33196527
2004-04-01,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,2005-04-01,2006-03-01,3. test,0.19513404,0.13929154,0.10260305,0.07412195,0.047231838,0.027863093,0.053909387,0.1297853,0.23862688,0.31782952,0.34151256,0.29751876
2004-05-01,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,2005-05-01,2006-04-01,3. test,0.100458026,0.037878454,0.020302895,0.0254092,0.042614177,0.07135953,0.12378316,0.19918075,0.27826747,0.31711915,0.29826042,0.23066108
2004-06-01,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,2005-06-01,2006-05-01,3. test,0.10429412,0.041205782,0.016598474,0.03107632,0.0837229,0.16582511,0.24499641,0.30382395,0.32602093,0.3088978,0.25964186,0.19343524
2004-07-01,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,2005-07-01,2006-06-01,3. test,0.0708577,0.029297572,0.018720664,0.051483624,0.14036019,0.2768107,0.36161286,0.37044483,0.29689816,0.20171055,0.120848864,0.09101023
2004-08-01,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,2005-08-01,2006-07-01,3. test,0.041939493,0.06676106,0.116276875,0.18323927,0.26302028,0.34034127,0.36357602,0.32493162,0.23306485,0.13390853,0.059688102,0.036645506
2004-09-01,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,2005-09-01,2006-08-01,3. test,0.02103433,0.09545403,0.19667572,0.2843181,0.32870978,0.31217182,0.2686704,0.21503003,0.1677778,0.11811038,0.07312265,0.04048642
2004-10-01,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,2005-10-01,2006-09-01,3. test,0.0638594,0.15589674,0.2577866,0.32705292,0.336811,0.2790249,0.20143172,0.13224629,0.093081534,0.06739821,0.05496602,0.05595697
2004-11-01,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,2005-11-01,2006-10-01,3. test,0.13203834,0.21689412,0.29250878,0.32665506,0.30379933,0.22792444,0.13993703,0.07148728,0.04418627,0.042286217,0.06180052,0.09718512
2004-12-01,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,2005-12-01,2006-11-01,3. test,0.23599733,0.25456637,0.24517328,0.20871332,0.16181871,0.12885198,0.08675397,0.05440725,0.041238688,0.05744384,0.10335982,0.17966369
2005-01-01,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,2006-01-01,2006-12-01,3. test,0.39834404,0.38865215,0.30921677,0.20976597,0.13273992,0.110106826,0.08690465,0.065801695,0.05417691,0.08202181,0.16167453,0.27498412
2005-02-01,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,2006-02-01,2007-01-01,3. test,0.29303336,0.2621483,0.20396104,0.13253853,0.07023844,0.044485994,0.036323525,0.055663228,0.098884374,0.15562329,0.21673845,0.27388084
2005-03-01,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,2006-03-01,2007-02-01,3. test,0.20604791,0.15722676,0.114767656,0.069196895,0.028837405,0.015201256,0.026941381,0.075487226,0.14884038,0.2143675,0.2517364,0.26261637
2005-04-01,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.1808118081180811,2006-04-01,2007-03-01,3. test,0.19496076,0.13934533,0.101488546,0.070499435,0.04231567,0.025453731,0.05030962,0.122258425,0.22499496,0.30131513,0.32636344,0.29090527
2005-05-01,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.1808118081180811,0.1217712177121771,2006-05-01,2007-04-01,3. test,0.096157536,0.03491053,0.018321175,0.022048011,0.037231416,0.06619792,0.11555414,0.1867168,0.26104218,0.29845715,0.2814187,0.22223096
2005-06-01,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.1808118081180811,0.1217712177121771,0.0867158671586715,2006-06-01,2007-05-01,3. test,0.07635921,0.01620469,-0.0039964393,0.016018488,0.08243229,0.19068371,0.27422506,0.31532204,0.3001561,0.25346646,0.19178806,0.14531541
2005-07-01,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.1808118081180811,0.1217712177121771,0.0867158671586715,0.066420664206642,2006-07-01,2007-06-01,3. test,0.063929856,0.02632472,0.019012533,0.04467003,0.1183141,0.24070966,0.31036818,0.31230736,0.24119885,0.15706599,0.0897145,0.08163788
2005-08-01,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.1808118081180811,0.1217712177121771,0.0867158671586715,0.066420664206642,0.0461254612546125,2006-08-01,2007-07-01,3. test,-0.006326914,0.027639832,0.10258416,0.17886981,0.237488,0.2684806,0.26348925,0.23334987,0.18521962,0.12752278,0.06934856,0.037878387
2005-09-01,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.1808118081180811,0.1217712177121771,0.0867158671586715,0.066420664206642,0.0461254612546125,0.03690036900369,2006-09-01,2007-08-01,3. test,0.020847287,0.09088361,0.18606347,0.26389265,0.300838,0.2873729,0.24168912,0.18430601,0.13153146,0.08305684,0.04511718,0.032810975
2005-10-01,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.1808118081180811,0.1217712177121771,0.0867158671586715,0.066420664206642,0.0461254612546125,0.03690036900369,0.014760147601476,2006-10-01,2007-09-01,3. test,0.049344156,0.13311917,0.23177555,0.29500756,0.29830432,0.24081162,0.16312599,0.09838699,0.06595552,0.048899096,0.04178818,0.052547276
2005-11-01,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.1808118081180811,0.1217712177121771,0.0867158671586715,0.066420664206642,0.0461254612546125,0.03690036900369,0.014760147601476,0.029520295202952,2006-11-01,2007-10-01,3. test,0.15864557,0.22937205,0.2848952,0.298478,0.26338303,0.19178665,0.10885206,0.046316124,0.023427052,0.030345965,0.062096853,0.115808524
2005-12-01,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.1808118081180811,0.1217712177121771,0.0867158671586715,0.066420664206642,0.0461254612546125,0.03690036900369,0.014760147601476,0.029520295202952,0.0904059040590406,2006-12-01,2007-11-01,3. test,0.24367677,0.23458321,0.19876713,0.13909537,0.08425439,0.0709218,0.04525084,0.026187863,0.017481878,0.04076267,0.09457198,0.19149746
2006-01-01,0.6070110701107011,0.4428044280442805,0.1808118081180811,0.1217712177121771,0.0867158671586715,0.066420664206642,0.0461254612546125,0.03690036900369,0.014760147601476,0.029520295202952,0.0904059040590406,0.0996309963099631,2007-01-01,2007-12-01,3. test,0.30943432,0.26893035,0.19195959,0.10225292,0.03815218,0.03801287,0.03772185,0.045522425,0.058457978,0.09726173,0.16174473,0.25614637
2006-02-01,0.4428044280442805,0.1808118081180811,0.1217712177121771,0.0867158671586715,0.066420664206642,0.0461254612546125,0.03690036900369,0.014760147601476,0.029520295202952,0.0904059040590406,0.0996309963099631,0.1457564575645756,2007-02-01,2008-01-01,3. test,0.3629318,0.31530133,0.23001492,0.13551974,0.054217383,0.010785133,0.010073669,0.05609336,0.14051272,0.23032545,0.31026238,0.35251403
2006-03-01,0.1808118081180811,0.1217712177121771,0.0867158671586715,0.066420664206642,0.0461254612546125,0.03690036900369,0.014760147601476,0.029520295202952,0.0904059040590406,0.0996309963099631,0.1457564575645756,0.3450184501845018,2007-03-01,2008-02-01,3. test,0.3105707,0.2505773,0.17920052,0.12000921,0.07609157,0.049712792,0.08015089,0.15934603,0.27193585,0.35838854,0.40166777,0.3661825
2006-04-01,0.1217712177121771,0.0867158671586715,0.066420664206642,0.0461254612546125,0.03690036900369,0.014760147601476,0.029520295202952,0.0904059040590406,0.0996309963099631,0.1457564575645756,0.3450184501845018,0.2952029520295203,2007-04-01,2008-03-01,3. test,0.14869228,0.06295114,0.022890091,0.017643876,0.029268451,0.046552464,0.11881505,0.23532905,0.36887193,0.44161135,0.42824802,0.3159085
2006-05-01,0.0867158671586715,0.066420664206642,0.0461254612546125,0.03690036900369,0.014760147601476,0.029520295202952,0.0904059040590406,0.0996309963099631,0.1457564575645756,0.3450184501845018,0.2952029520295203,0.1974169741697417,2007-05-01,2008-04-01,3. test,0.071861744,0.018752977,0.005869787,0.033205844,0.10381951,0.20945117,0.29010415,0.32744437,0.30912828,0.2582194,0.19251812,0.13971941
2006-06-01,0.066420664206642,0.0461254612546125,0.03690036900369,0.014760147601476,0.029520295202952,0.0904059040590406,0.0996309963099631,0.1457564575645756,0.3450184501845018,0.2952029520295203,0.1974169741697417,0.0996309963099631,2007-06-01,2008-05-01,3. test,0.09163524,0.020391058,-0.012723073,0.012354583,0.104775354,0.24899022,0.3620665,0.40986097,0.37690878,0.30296674,0.21885829,0.15125833
2006-07-01,0.0461254612546125,0.03690036900369,0.014760147601476,0.029520295202952,0.0904059040590406,0.0996309963099631,0.1457564575645756,0.3450184501845018,0.2952029520295203,0.1974169741697417,0.0996309963099631,0.0756457564575645,2007-07-01,2008-06-01,3. test,0.08521703,0.06071985,0.05736298,0.09799894,0.19636941,0.3378982,0.41809383,0.4078111,0.30624014,0.18779373,0.09935351,0.073088124
2006-08-01,0.03690036900369,0.014760147601476,0.029520295202952,0.0904059040590406,0.0996309963099631,0.1457564575645756,0.3450184501845018,0.2952029520295203,0.1974169741697417,0.0996309963099631,0.0756457564575645,0.047970479704797,2007-08-01,2008-07-01,3. test,0.011175483,0.0840399,0.18865287,0.28495556,0.3390727,0.32749116,0.291237,0.24361417,0.20001386,0.147089,0.09278509,0.042446986
2006-09-01,0.014760147601476,0.029520295202952,0.0904059040590406,0.0996309963099631,0.1457564575645756,0.3450184501845018,0.2952029520295203,0.1974169741697417,0.0996309963099631,0.0756457564575645,0.047970479704797,0.0313653136531365,2007-09-01,2008-08-01,3. test,0.046247747,0.13241024,0.23591217,0.31706953,0.3458866,0.30672243,0.24565418,0.18387014,0.14102606,0.102344945,0.07211371,0.05101943
2006-10-01,0.029520295202952,0.0904059040590406,0.0996309963099631,0.1457564575645756,0.3450184501845018,0.2952029520295203,0.1974169741697417,0.0996309963099631,0.0756457564575645,0.047970479704797,0.0313653136531365,0.0350553505535055,2007-10-01,2008-09-01,3. test,0.09493519,0.20011751,0.3054696,0.3664686,0.35311973,0.2594701,0.15842983,0.08499624,0.063566096,0.061204743,0.07016297,0.07943868
2006-11-01,0.0904059040590406,0.0996309963099631,0.1457564575645756,0.3450184501845018,0.2952029520295203,0.1974169741697417,0.0996309963099631,0.0756457564575645,0.047970479704797,0.0313653136531365,0.0350553505535055,0.062730627306273,2007-11-01,2008-10-01,3. test,0.12666586,0.22467531,0.3143122,0.35724008,0.33047122,0.23434463,0.1327146,0.061016236,0.042947117,0.049273323,0.07163337,0.098152906
2006-12-01,0.0996309963099631,0.1457564575645756,0.3450184501845018,0.2952029520295203,0.1974169741697417,0.0996309963099631,0.0756457564575645,0.047970479704797,0.0313653136531365,0.0350553505535055,0.062730627306273,0.1568265682656826,2007-12-01,2008-11-01,3. test,0.2971449,0.38293466,0.4129666,0.40152398,0.3480689,0.25472343,0.16305734,0.09090223,0.064055115,0.07338406,0.12665805,0.18642703
2007-01-01,0.1457564575645756,0.3450184501845018,0.2952029520295203,0.1974169741697417,0.0996309963099631,0.0756457564575645,0.047970479704797,0.0313653136531365,0.0350553505535055,0.062730627306273,0.1568265682656826,0.4114391143911439,2008-01-01,2008-12-01,3. test,0.39142558,0.39972937,0.33887723,0.24614042,0.15495193,0.0969291,0.04861989,0.022144936,0.027721893,0.074906066,0.16636358,0.27720124
2007-02-01,0.3450184501845018,0.2952029520295203,0.1974169741697417,0.0996309963099631,0.0756457564575645,0.047970479704797,0.0313653136531365,0.0350553505535055,0.062730627306273,0.1568265682656826,0.4114391143911439,0.4059040590405904,2008-02-01,2009-01-01,3. test,0.27997333,0.26212782,0.2136325,0.13984992,0.06708536,0.032143317,0.004503414,0.003640376,0.0300913,0.08373045,0.1542306,0.24217369
