date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1996-05-01,1997-05-01,1998-04-01,2. validation,0.1439114391143911,0.1383763837638376,0.0830258302583025,0.0571955719557195,0.055350553505535,0.055350553505535,0.1457564575645756,0.2140221402214022,0.2269372693726937,0.2804428044280443,0.1992619926199262,0.1162361623616236,0.1733127550610317,0.1253226564654125,0.09285769028747212,0.08211586786592137,0.09637085603708159,0.1867646600508107,0.3094342600011243,0.4374501060151471,0.5009906317495717,0.4508584390782727,0.34161396579975023,0.2436349566482915,12
1996-06-01,1997-06-01,1998-05-01,2. validation,0.1383763837638376,0.0830258302583025,0.0571955719557195,0.055350553505535,0.055350553505535,0.1457564575645756,0.2140221402214022,0.2269372693726937,0.2804428044280443,0.1992619926199262,0.1162361623616236,0.095940959409594,0.11399566673594644,0.07300996326762368,0.07322318398314645,0.11370586895304849,0.18289483630019357,0.27396798425275015,0.34377448552209067,0.389834451609432,0.38437329524117636,0.3178400500949018,0.23256023519593405,0.158670525186836,12
1996-07-01,1997-07-01,1998-06-01,2. validation,0.0830258302583025,0.0571955719557195,0.055350553505535,0.055350553505535,0.1457564575645756,0.2140221402214022,0.2269372693726937,0.2804428044280443,0.1992619926199262,0.1162361623616236,0.095940959409594,0.0719557195571955,0.17523394404082276,0.15908322362332322,0.17578588305144288,0.22387127457289674,0.2871938335719583,0.37836863724617936,0.4401855158629892,0.47391387699274995,0.44822896896033265,0.3498878466907022,0.24886656431584336,0.19013703866033532,12
1996-08-01,1997-08-01,1998-07-01,2. validation,0.0571955719557195,0.055350553505535,0.055350553505535,0.1457564575645756,0.2140221402214022,0.2269372693726937,0.2804428044280443,0.1992619926199262,0.1162361623616236,0.095940959409594,0.0719557195571955,0.0387453874538745,0.05247596876757603,0.05546558128731709,0.1121861063136385,0.2136043034686373,0.33374559359686834,0.38239497916834814,0.34505252020495397,0.25631015973227483,0.15644882099764806,0.09561336265938741,0.07324633600252134,0.05388517716961366,12
1996-09-01,1997-09-01,1998-08-01,2. validation,0.055350553505535,0.055350553505535,0.1457564575645756,0.2140221402214022,0.2269372693726937,0.2804428044280443,0.1992619926199262,0.1162361623616236,0.095940959409594,0.0719557195571955,0.0387453874538745,0.0387453874538745,0.06987989484933904,0.11365277856258443,0.2005681225624471,0.2977215477791219,0.3760420286622434,0.38033347740439466,0.3267076739635854,0.22221371322540334,0.121615526970902,0.07240604400304845,0.06352136633960298,0.0588264612075477,12
1996-10-01,1997-10-01,1998-09-01,2. validation,0.055350553505535,0.1457564575645756,0.2140221402214022,0.2269372693726937,0.2804428044280443,0.1992619926199262,0.1162361623616236,0.095940959409594,0.0719557195571955,0.0387453874538745,0.0387453874538745,0.012915129151291498,0.10439984526526438,0.2082114073265742,0.27180092807900413,0.30881215658080086,0.3162588880215238,0.2887876697633813,0.2286504314098905,0.17009797997813925,0.1116537668560098,0.06122811071615919,0.037688966170365656,0.06212549962144598,12
1996-11-01,1997-11-01,1998-10-01,2. validation,0.1457564575645756,0.2140221402214022,0.2269372693726937,0.2804428044280443,0.1992619926199262,0.1162361623616236,0.095940959409594,0.0719557195571955,0.0387453874538745,0.0387453874538745,0.012915129151291498,0.066420664206642,0.12250999759923922,0.26475520085584625,0.3535694743324469,0.3603623102236937,0.2839749197293471,0.1877791027356337,0.13522000264417633,0.09553531210910782,0.07940796416294083,0.07751851555001243,0.07569121863268569,0.09726079102181151,12
1996-12-01,1997-12-01,1998-11-01,2. validation,0.2140221402214022,0.2269372693726937,0.2804428044280443,0.1992619926199262,0.1162361623616236,0.095940959409594,0.0719557195571955,0.0387453874538745,0.0387453874538745,0.012915129151291498,0.066420664206642,0.084870848708487,0.33942580651973,0.4247073425028156,0.45120350700352896,0.4029452396604847,0.2830694807741474,0.1946845246527027,0.15549257081483114,0.13620669823621023,0.13935545515750158,0.1406589603099655,0.1692454149994682,0.25125017818544615,12
1997-01-01,1998-01-01,1998-12-01,2. validation,0.2269372693726937,0.2804428044280443,0.1992619926199262,0.1162361623616236,0.095940959409594,0.0719557195571955,0.0387453874538745,0.0387453874538745,0.012915129151291498,0.066420664206642,0.084870848708487,0.1383763837638376,0.38135501296977714,0.40960389675359443,0.3400920212433787,0.23456957490901664,0.12260877640704826,0.057785208539769206,0.0012687549159975386,0.0017813921139688826,0.02843738646964744,0.0535125129089804,0.12128184662918762,0.2562456272707434,12
1997-02-01,1998-02-01,1999-01-01,2. validation,0.2804428044280443,0.1992619926199262,0.1162361623616236,0.095940959409594,0.0719557195571955,0.0387453874538745,0.0387453874538745,0.012915129151291498,0.066420664206642,0.084870848708487,0.1383763837638376,0.4003690036900369,0.2967736549208085,0.2722738287875573,0.17950042108987968,0.097884026868097,0.05644279490207832,0.035557884303681064,-0.01869780239666302,-0.026600901456721615,-0.012561586173423123,0.01772659602557819,0.09009169372712772,0.20230472418462436,12
1997-03-01,1998-03-01,1999-02-01,2. validation,0.1992619926199262,0.1162361623616236,0.095940959409594,0.0719557195571955,0.0387453874538745,0.0387453874538745,0.012915129151291498,0.066420664206642,0.084870848708487,0.1383763837638376,0.4003690036900369,0.2785977859778598,0.26146154138654804,0.19359299573511218,0.12765605780691242,0.07746698740333652,0.054639919059577935,0.03117484073549842,0.011564357536140435,0.004780469792190545,0.0325016736558113,0.10735247875959014,0.1937660336068306,0.2446536033919487,12
1997-04-01,1998-04-01,1999-03-01,2. validation,0.1162361623616236,0.095940959409594,0.0719557195571955,0.0387453874538745,0.0387453874538745,0.012915129151291498,0.066420664206642,0.084870848708487,0.1383763837638376,0.4003690036900369,0.2785977859778598,0.3302583025830258,0.15638747756331609,0.09002670590727971,0.06050781850665257,0.033317930446559646,0.0071958391085212015,-0.0013229349538738944,0.03950194028168366,0.07455868032723115,0.12434999403505967,0.1867060637190883,0.22199836504607842,0.20053531733303712,12
1997-05-01,1998-05-01,1999-04-01,2. validation,0.095940959409594,0.0719557195571955,0.0387453874538745,0.0387453874538745,0.012915129151291498,0.066420664206642,0.084870848708487,0.1383763837638376,0.4003690036900369,0.2785977859778598,0.3302583025830258,0.1402214022140221,0.07942020612669165,0.08590560871076758,0.08114719110441382,0.06596371251058752,0.04745693783176119,0.07456907163274462,0.14361558387887652,0.22831147442472155,0.2807455984772461,0.26270729022932227,0.19510124343347723,0.1310788513989466,12
1997-06-01,1998-06-01,1999-05-01,2. validation,0.0719557195571955,0.0387453874538745,0.0387453874538745,0.012915129151291498,0.066420664206642,0.084870848708487,0.1383763837638376,0.4003690036900369,0.2785977859778598,0.3302583025830258,0.1402214022140221,0.077490774907749,0.058126215592741434,0.04850127245557255,0.043945033804296915,0.04809655691754765,0.06243370264095015,0.11229254841130919,0.17876110016626068,0.24834228097718902,0.27935803472322174,0.24447224452418037,0.1718127371303434,0.10611163988035865,12
1997-07-01,1998-07-01,1999-06-01,2. validation,0.0387453874538745,0.0387453874538745,0.012915129151291498,0.066420664206642,0.084870848708487,0.1383763837638376,0.4003690036900369,0.2785977859778598,0.3302583025830258,0.1402214022140221,0.077490774907749,0.070110701107011,0.05817802396097739,0.03975834843197425,0.045528279211908176,0.09483111795464118,0.17799123522320348,0.2658186420468386,0.3021104797390993,0.31777734455147344,0.2847804553476866,0.20254050713458616,0.1223726696936186,0.07399082329550344,12
1997-08-01,1998-08-01,1999-07-01,2. validation,0.0387453874538745,0.012915129151291498,0.066420664206642,0.084870848708487,0.1383763837638376,0.4003690036900369,0.2785977859778598,0.3302583025830258,0.1402214022140221,0.077490774907749,0.070110701107011,0.044280442804428,0.02667527552350417,0.025416216809591205,0.05051414575084105,0.12108402605756179,0.22289422806008713,0.29641678835852997,0.2932821800897922,0.26071154232724564,0.19314008112653153,0.11083109583362,0.05203962977631943,0.024721919555505678,12
1997-09-01,1998-09-01,1999-08-01,2. validation,0.012915129151291498,0.066420664206642,0.084870848708487,0.1383763837638376,0.4003690036900369,0.2785977859778598,0.3302583025830258,0.1402214022140221,0.077490774907749,0.070110701107011,0.044280442804428,0.0202952029520295,0.016996583897909076,0.04670742060645476,0.12095916922791854,0.21582422312005417,0.3056506430695857,0.31735482718451874,0.2649584142456855,0.1650138599763717,0.06990186404093163,0.02989939506753342,0.025840559970876142,0.016253565434655115,12
1997-10-01,1998-10-01,1999-09-01,2. validation,0.066420664206642,0.084870848708487,0.1383763837638376,0.4003690036900369,0.2785977859778598,0.3302583025830258,0.1402214022140221,0.077490774907749,0.070110701107011,0.044280442804428,0.0202952029520295,0.014760147601476,0.07403649979466881,0.1656330808364817,0.26676388674611534,0.3333724498116442,0.34265915894145454,0.3004716432952353,0.24705334969992127,0.16169575819010223,0.08851074644560303,0.05245482021207298,0.04435044371718849,0.05181461557010497,12
1997-11-01,1998-11-01,1999-10-01,2. validation,0.084870848708487,0.1383763837638376,0.4003690036900369,0.2785977859778598,0.3302583025830258,0.1402214022140221,0.077490774907749,0.070110701107011,0.044280442804428,0.0202952029520295,0.014760147601476,0.0129151291512915,0.10943066062082657,0.24342690886606583,0.3195576864634932,0.3218546930109442,0.25357202173818955,0.1644748646174849,0.11191986607064613,0.07801156596888909,0.066745461091894,0.06891116978277573,0.06837311492909798,0.08861392842282662,12
1997-12-01,1998-12-01,1999-11-01,2. validation,0.1383763837638376,0.4003690036900369,0.2785977859778598,0.3302583025830258,0.1402214022140221,0.077490774907749,0.070110701107011,0.044280442804428,0.0202952029520295,0.014760147601476,0.0129151291512915,0.0461254612546125,0.10278208171639487,0.19196084504637762,0.19359077876124425,0.16284367059979482,0.1227937675050263,0.07631333907756849,0.018464222454166845,0.006077833377457098,0.004696540438271002,0.00041713555965466886,0.005766671986020044,0.05536092528764053,12
1998-01-01,1999-01-01,1999-12-01,2. validation,0.4003690036900369,0.2785977859778598,0.3302583025830258,0.1402214022140221,0.077490774907749,0.070110701107011,0.044280442804428,0.0202952029520295,0.014760147601476,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.25874579576878526,0.23038172600893952,0.15774614987997987,0.08966728178887345,0.04255466042189576,0.014876301121997615,-0.03811400504679702,-0.0648074758228781,-0.06617071600527785,-0.04114451380343459,0.03744037328391053,0.1545923489156244,12
1998-02-01,1999-02-01,2000-01-01,2. validation,0.2785977859778598,0.3302583025830258,0.1402214022140221,0.077490774907749,0.070110701107011,0.044280442804428,0.0202952029520295,0.014760147601476,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3178582268722383,0.2693797874219743,0.1658499467141954,0.0929034802086679,0.08654841808155456,0.0775059129066793,0.036682751304659034,0.04796544117406287,0.08595789623931327,0.1536186824508039,0.22864288491681495,0.29188329381421485,12
1998-03-01,1999-03-01,2000-02-01,2. validation,0.3302583025830258,0.1402214022140221,0.077490774907749,0.070110701107011,0.044280442804428,0.0202952029520295,0.014760147601476,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3597785977859778,0.24277406081392316,0.1529471640272334,0.08785848960115461,0.03625297441913633,0.005174708439250275,-0.009659309984903053,0.009461480079431817,0.03384237259461431,0.08603077649905233,0.1698786270601943,0.24284018099143057,0.25993043638600855,12
1998-04-01,1999-04-01,2000-03-01,2. validation,0.1402214022140221,0.077490774907749,0.070110701107011,0.044280442804428,0.0202952029520295,0.014760147601476,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3597785977859778,0.2730627306273063,0.20899097640685926,0.11327511091403852,0.06639422495536695,0.029621385230349406,0.006405318348335132,0.0031594282078016844,0.06835808810465227,0.13266939875357042,0.21452562716476808,0.3093369251178969,0.3497484607683886,0.29753880035750757,12
1998-05-01,1999-05-01,2000-04-01,2. validation,0.077490774907749,0.070110701107011,0.044280442804428,0.0202952029520295,0.014760147601476,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3597785977859778,0.2730627306273063,0.1568265682656826,0.06867837177321476,0.05858162061974567,0.051601275966616095,0.038822233841867865,0.0259943494360165,0.0515973904888348,0.1256228873293118,0.21094142289564174,0.27027801813289687,0.27134355174109503,0.21510440500185057,0.13987505079910323,12
1998-06-01,1999-06-01,2000-05-01,2. validation,0.070110701107011,0.044280442804428,0.0202952029520295,0.014760147601476,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3597785977859778,0.2730627306273063,0.1568265682656826,0.092250922509225,0.07383407465426237,0.05387368611304075,0.04332929662672788,0.05028182826248914,0.07341317272989065,0.1514995265683344,0.23910885489789754,0.3254274818977526,0.3538750279626063,0.2880435455521754,0.187155785032194,0.11434666252939019,12
1998-07-01,1999-07-01,2000-06-01,2. validation,0.044280442804428,0.0202952029520295,0.014760147601476,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3597785977859778,0.2730627306273063,0.1568265682656826,0.092250922509225,0.0645756457564575,0.04180004455946461,0.018430300139413033,0.009186901234612618,0.054047867738232766,0.14880721279285924,0.24923852839373128,0.28324849166773336,0.304334111594186,0.2718231604328014,0.18378330030344503,0.09921676673792379,0.053909875534997154,12
1998-08-01,1999-08-01,2000-07-01,2. validation,0.0202952029520295,0.014760147601476,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3597785977859778,0.2730627306273063,0.1568265682656826,0.092250922509225,0.0645756457564575,0.055350553505535,-0.0022513462003747042,-0.021551121562389475,0.0068788187805136625,0.09842659106883611,0.23359301260146703,0.3147759618464431,0.29805878123674,0.23866613900694456,0.15129644370112028,0.07610092258486356,0.03300137019190397,0.003707985788913626,12
1998-09-01,1999-09-01,2000-08-01,2. validation,0.014760147601476,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3597785977859778,0.2730627306273063,0.1568265682656826,0.092250922509225,0.0645756457564575,0.055350553505535,0.03690036900369,0.01798431597292641,0.02616828702032784,0.09391313813269356,0.19118187598526695,0.2878773810678742,0.32719136051476216,0.30604481160283303,0.22954137086510873,0.14049811124444223,0.08042173295855737,0.05129666462183213,0.02404958776772237,12
1998-10-01,1999-10-01,2000-09-01,2. validation,0.0129151291512915,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3597785977859778,0.2730627306273063,0.1568265682656826,0.092250922509225,0.0645756457564575,0.055350553505535,0.03690036900369,0.092250922509225,0.04935261961828737,0.10614686068903476,0.206102479070535,0.3012587687076238,0.3598697220982221,0.34812056627880605,0.2954789100290445,0.1900904921890405,0.0926490796805528,0.047353654921164834,0.04037425183515819,0.03680395829316052,12
1998-11-01,1999-11-01,2000-10-01,2. validation,0.0461254612546125,0.2509225092250922,0.488929889298893,0.3597785977859778,0.2730627306273063,0.1568265682656826,0.092250922509225,0.0645756457564575,0.055350553505535,0.03690036900369,0.092250922509225,0.044280442804428,0.07284224995607819,0.20810202726358856,0.3110565639399954,0.3265186793469855,0.24621584483618225,0.13876103826994385,0.0905731677376696,0.04311536097163643,0.027653245564646378,0.04162699573869194,0.05118795608366217,0.06282446843767847,12
