date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
2003-12-01,2004-12-01,2005-11-01,3. test,0.2767527675276753,0.4059040590405904,0.3210332103321033,0.2619926199261992,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.15676940009822704,0.23757733927001812,0.2995515219949708,0.29984473214378216,0.2670822642826066,0.18321836517085888,0.07259098217716076,0.026087505378626363,0.001490464069746511,-0.015447680271364672,0.004247424759768026,0.05137979761590816,1
2004-01-01,2005-01-01,2005-12-01,3. test,0.4059040590405904,0.3210332103321033,0.2619926199261992,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.38911595698652235,0.39463982861695257,0.37138270903584925,0.29354424346444574,0.22010832596776453,0.18908735681531397,0.1571349011754748,0.13168899286744562,0.13210404236075846,0.14951514769551721,0.220200646111941,0.3439804570770022,1
2004-02-01,2005-02-01,2006-01-01,3. test,0.3210332103321033,0.2619926199261992,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.4166654280603372,0.35837864943151104,0.2767962596595727,0.2048794559419595,0.12990628995303738,0.09716513075236904,0.10302791811828244,0.10824085094337094,0.17184797741775143,0.2837903953373872,0.37686890431050885,0.4353418953001939,1
2004-03-01,2005-03-01,2006-02-01,3. test,0.2619926199261992,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2735349655398803,0.2127209797749,0.1368695542463737,0.09754824342817836,0.041810151959367325,0.00040933939308696043,0.0045370355495887305,0.01402054431528621,0.0894273191937881,0.2207473784932571,0.2999055803069549,0.30517605396599345,1
2004-04-01,2005-04-01,2006-03-01,3. test,0.1476014760147601,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.1141802683417647,0.04059737324164797,-0.025502665346399056,-0.0658637568409593,-0.0891297668273599,-0.10653678179337095,-0.09864850938870023,-0.01697890312029432,0.08017365782903124,0.172600352758631,0.18887636213944842,0.12934674471066882,1
2004-05-01,2005-05-01,2006-04-01,3. test,0.1568265682656826,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.0072017219673662924,-0.05517600655445759,-0.11997288644203846,-0.11777815401444142,-0.08404777377733891,-0.052252197562548564,0.007643973530438497,0.11028677791467006,0.15953108862152393,0.221509719343093,0.18472841948380764,0.0660284367214709,1
2004-06-01,2005-06-01,2006-05-01,3. test,0.1088560885608856,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.08975435556960715,0.04377811165643347,0.03276342103374613,0.007796093319779762,0.058517775927907356,0.15588939884794367,0.22650033930433405,0.32558636317146433,0.3272152314533056,0.2393267820228399,0.14465897480142725,0.10582870939863337,1
2004-07-01,2005-07-01,2006-06-01,3. test,0.092250922509225,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.10670810666388911,0.07978114214248103,0.09135748547024172,0.12759219211048525,0.19762592863745135,0.30001980912393966,0.3899768675536577,0.40452708777493873,0.3613302009970609,0.27643970873660484,0.19445322182483116,0.16662226345843711,1
2004-08-01,2005-08-01,2006-07-01,3. test,0.0571955719557195,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.11097166854956923,0.10196088422158538,0.12504148278454125,0.18532407078960716,0.25305666569689095,0.33343531731584847,0.4088618362329322,0.38603290710666954,0.33099637720802605,0.2641322443268615,0.19908825848320305,0.17348377201774895,1
2004-09-01,2005-09-01,2006-08-01,3. test,0.055350553505535,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.09273559763697675,0.1692570836809068,0.25442858203915647,0.35642197891739896,0.4003373475339799,0.3712958337333589,0.33029972925452283,0.23864427372483304,0.16845593019990018,0.13179564267067007,0.10160707845953992,0.07627131953505567,1
2004-10-01,2005-10-01,2006-09-01,3. test,0.0571955719557195,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.09856145482551562,0.1993326957155417,0.2900331432748984,0.35207177352201446,0.35322472106706604,0.2697900275517653,0.16387160521041855,0.08003195773851379,0.02902873259078964,0.007208057009095992,0.007649008445854033,0.01602694045793518,1
2004-11-01,2005-11-01,2006-10-01,3. test,0.1328413284132841,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.09560112073687604,0.1898280994561105,0.2668763266470819,0.2803054766323953,0.2543471099403291,0.16078587785033277,0.03564223065642408,-0.014002716395577874,-0.042676961276254144,-0.06581914447577902,-0.05510235600503394,-0.0212768542054505,1
2004-12-01,2005-12-01,2006-11-01,3. test,0.2619926199261992,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.20408057633141308,0.2594772151420477,0.2928953638980749,0.26824170562723904,0.2225540897558096,0.15702855798701076,0.07384557488659649,0.03334652099112301,0.016504938037193106,0.011307843283808516,0.04801498006383209,0.1203784460882309,1
2005-01-01,2006-01-01,2006-12-01,3. test,0.1752767527675277,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.3995757713858931,0.37395084797786166,0.31700414567635943,0.21320264189885546,0.12750637679742266,0.12132910042451311,0.1258432879988997,0.10601770281241824,0.11392650901721407,0.14453541635917116,0.23348567038224627,0.38462717979596545,1
2005-02-01,2006-02-01,2007-01-01,3. test,0.2195571955719557,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.2921813393211013,0.26648933088537513,0.20932256823536216,0.10997182523962318,0.023552570698226083,0.006406750736201394,0.002555098590815652,-0.014010507407223594,0.003110867199862588,0.046620439944232095,0.13738391196485816,0.2746174374794608,1
2005-03-01,2006-03-01,2007-02-01,3. test,0.2140221402214022,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.23557345536142255,0.18270885166316891,0.11493866857677365,0.06463246014505292,0.011850602594908721,-0.0011527690610322883,0.019908934501704223,0.017589889136847503,0.06182118472247983,0.14857235517888928,0.21944750067382718,0.2665154781618681,1
2005-04-01,2006-04-01,2007-03-01,3. test,0.095940959409594,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.10815465004901603,0.03405063153962806,-0.03025641737718865,-0.02767307756681725,-0.0318863212897329,-0.03092249928255364,0.012312147037789378,0.0424738705323191,0.10987502636174873,0.2113610759542437,0.23479127252261356,0.1751106765286179,1
2005-05-01,2006-05-01,2007-04-01,3. test,0.062730627306273,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.03705388377678341,-0.013926296725154455,-0.03815166768360191,-0.045694560974121626,-0.0156074401431089,0.046643099517344896,0.10808770987462944,0.16126312199306436,0.17678812402558275,0.15459027397704073,0.10889034602117487,0.07569823297929712,1
2005-06-01,2006-06-01,2007-05-01,3. test,0.047970479704797,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.013591690160801431,-0.02111040224833248,-0.02021824365062473,-0.053249513558576086,-0.011509654871652106,0.07755680585699322,0.1312212517340684,0.22117699886160136,0.21836097741918803,0.11644666100340129,0.025638224728872783,0.008913742550184733,1
2005-07-01,2006-07-01,2007-06-01,3. test,0.0350553505535055,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.07706266862934802,0.07309770805424426,0.09745056589728568,0.1612169857848284,0.22412978520280097,0.29540186037904,0.3648082505691645,0.32966474851256583,0.2723773013580439,0.2141979079473612,0.1589783359099028,0.13900595193392012,1
2005-08-01,2006-08-01,2007-07-01,3. test,0.0202952029520295,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.0522892997081209,0.06734065715622195,0.11227503050517329,0.19648794461440333,0.268422041129582,0.32534906644772776,0.3754128404374052,0.3313090913410116,0.267003241967671,0.20303631205510386,0.138114441227429,0.10097876567792186,1
2005-09-01,2006-09-01,2007-08-01,3. test,0.03690036900369,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.03144678961128214,0.11283790062755564,0.20233985524267176,0.2779055361041448,0.3122235883364103,0.2728473816403768,0.20684958736986137,0.14851697276920295,0.09307861070722556,0.041553017903270484,0.0015244420954606541,-0.02303013835459733,1
2005-10-01,2006-10-01,2007-09-01,3. test,0.0645756457564575,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.10145894952145887,0.18286205597249341,0.25482865192023585,0.31815599419204066,0.32090376831618617,0.2585930354150898,0.18624677278128932,0.09127047427026103,0.03639303661910365,0.025612510293997026,0.0361827905478842,0.05467133179334471,1
2005-11-01,2006-11-01,2007-10-01,3. test,0.1439114391143911,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.029520295202952032,0.11722448809120481,0.19218286467764203,0.2463320006248695,0.23249940170023267,0.1920354325887901,0.10944202138159101,-9.28606274383792e-05,-0.038726117778088404,-0.05749748306300814,-0.07259639477309163,-0.04781378557857449,0.008892434333000826,1
2005-12-01,2006-12-01,2007-11-01,3. test,0.2509225092250922,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.029520295202952032,0.09040590405904063,0.24435507052498986,0.2638752340610616,0.25629284338015246,0.1918354715492122,0.12531598762530016,0.08406791941183733,0.03677534417170214,0.008300417223154777,0.004617055067002052,0.01552428410309481,0.07688994065779375,0.18693415180700945,1
2006-01-01,2007-01-01,2007-12-01,3. test,0.6070110701107011,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.029520295202952032,0.09040590405904063,0.09963099630996312,0.358132132085047,0.33081901887246157,0.2770016349274733,0.1937390498239615,0.11993881383725191,0.11021982202120806,0.11604555019923235,0.09593626180478121,0.10885783726163889,0.15077366376110102,0.23224009269662882,0.3535530238766291,1
2006-02-01,2007-02-01,2008-01-01,3. test,0.4428044280442805,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.029520295202952032,0.09040590405904063,0.09963099630996312,0.14575645756457561,0.46638280675639965,0.3838922210120187,0.3016856439494119,0.24321519360771038,0.20159202591409542,0.1747503928922639,0.17999767289390423,0.2627367429517732,0.37253472731342174,0.48681717888345577,0.5248899735592828,0.4812687464140878,1
2006-03-01,2007-03-01,2008-02-01,3. test,0.18081180811808112,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.029520295202952032,0.09040590405904063,0.09963099630996312,0.14575645756457561,0.34501845018450183,0.2713174542817683,0.1924512928757281,0.11876232385965296,0.09569888770910212,0.07049900502296397,0.03464526892038294,0.03908261120649287,0.10895049035879084,0.21944178849788615,0.35129367024036356,0.3832355907592387,0.30185447842212626,1
2006-04-01,2007-04-01,2008-03-01,3. test,0.12177121771217712,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.029520295202952032,0.09040590405904063,0.09963099630996312,0.14575645756457561,0.34501845018450183,0.29520295202952035,0.07727670730040076,0.014313005515790012,-0.02406868278100488,-0.07639601021125314,-0.06684198915078637,-0.017323582759642575,0.021755695947861697,0.1273678547231913,0.17869519502804282,0.16027386547014716,0.11383459404990676,0.07959132329509261,1
2006-05-01,2007-05-01,2008-04-01,3. test,0.08671586715867152,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.029520295202952032,0.09040590405904063,0.09963099630996312,0.14575645756457561,0.34501845018450183,0.29520295202952035,0.19741697416974174,0.0551681084716452,-0.0007915483629571535,-0.06958785521148315,-0.03598466383575073,0.02323693914057144,0.092857801743759,0.20291163904310594,0.27069116515756975,0.2693022949779166,0.31903313232303987,0.2774994051242007,0.16610325632335077,1
2006-06-01,2007-06-01,2008-05-01,3. test,0.06642066420664203,0.046125461254612525,0.03690036900369003,0.01476014760147603,0.029520295202952032,0.09040590405904063,0.09963099630996312,0.14575645756457561,0.34501845018450183,0.29520295202952035,0.19741697416974174,0.09963099630996315,0.06418048345734706,0.02525529020716777,0.021314730283518935,0.04166444146325221,0.12275202327658763,0.24877606087615123,0.35893670969893565,0.4183073354630672,0.3783310366540157,0.28094812610437503,0.17631522693922153,0.1285981623201572,1
