date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
2004-06-01,2005-06-01,2006-05-01,3. test,0.13284548269068402,0.10047846889952161,0.05966788629327331,0.07683647621728121,0.05291303124120471,0.1455108359133127,0.3231072333239517,0.2561215873909373,0.2693498452012384,0.3301435406698565,0.13200112580917542,0.08190261750633271,0.1793787704008485,0.17223212692615042,0.17425048920985708,0.1304000971066619,0.08979714113947401,0.17439148027178297,0.3710943629192973,0.5169957150864268,0.5404248182820941,0.4640095477151538,0.32547410774704466,0.2324804012822772,99
2004-07-01,2005-07-01,2006-06-01,3. test,0.10047846889952161,0.05966788629327331,0.07683647621728121,0.05291303124120471,0.1455108359133127,0.3231072333239517,0.2561215873909373,0.2693498452012384,0.3301435406698565,0.13200112580917542,0.08190261750633271,0.06220095693779911,0.12322729723011655,0.09310858780001802,0.11150931650256318,0.13972427779292268,0.21214738571499986,0.38232459211205644,0.544353143213741,0.5207568713412205,0.39458502912377513,0.2674096980080525,0.15648123705243266,0.13889615879809059,99
2004-08-01,2005-08-01,2006-07-01,3. test,0.05966788629327331,0.07683647621728121,0.05291303124120471,0.1455108359133127,0.3231072333239517,0.2561215873909373,0.2693498452012384,0.3301435406698565,0.13200112580917542,0.08190261750633271,0.06220095693779911,0.04446946242611881,0.04441320008495786,-0.008163848455157496,-0.05840935328146479,0.1324880518660877,0.489654818986449,0.6132422336087558,0.46856320879319646,0.27482774338582494,0.14806109151700475,0.09353958300212362,0.1294522606478069,0.08557959503391721,99
2004-09-01,2005-09-01,2006-08-01,3. test,0.07683647621728121,0.05291303124120471,0.1455108359133127,0.3231072333239517,0.2561215873909373,0.2693498452012384,0.3301435406698565,0.13200112580917542,0.08190261750633271,0.06220095693779911,0.04446946242611881,0.02223473121305941,0.05546838889155899,0.11256131628785644,0.225131058192592,0.41227801988158735,0.5790807838204912,0.5617789263490252,0.36434350261722126,0.16762485454116383,0.0654990459445528,0.03234130988154926,0.05253037164245167,0.044468736334484005,99
2004-10-01,2005-10-01,2006-09-01,3. test,0.05291303124120471,0.1455108359133127,0.3231072333239517,0.2561215873909373,0.2693498452012384,0.3301435406698565,0.13200112580917542,0.08190261750633271,0.06220095693779911,0.04446946242611881,0.02223473121305941,0.03405572755417961,0.11517106939412294,0.23850147623873888,0.41787071723796065,0.49764584202624496,0.4250114877925032,0.2956613172993773,0.16547218162871535,0.10425462026454146,0.09933404822207625,0.09716105658866103,0.08035423059321578,0.08068621309779223,99
2004-11-01,2005-11-01,2006-10-01,3. test,0.1455108359133127,0.3231072333239517,0.2561215873909373,0.2693498452012384,0.3301435406698565,0.13200112580917542,0.08190261750633271,0.06220095693779911,0.04446946242611881,0.02223473121305941,0.03405572755417961,0.07542921474810022,0.13526242103269337,0.25869905825546025,0.42240795370033024,0.44498975451877354,0.3227582338063979,0.2123882534711623,0.14525287475278614,0.10530640806844471,0.07970150064518688,0.05583554755738018,0.03197289507677792,0.07481949653318165,99
2004-12-01,2005-12-01,2006-11-01,3. test,0.3231072333239516,0.2561215873909372,0.2693498452012383,0.3301435406698564,0.1320011258091753,0.0819026175063326,0.062200956937799,0.0444694624261187,0.0222347312130593,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.30651131120075004,0.37409537133325355,0.3578390761886956,0.25634642538179175,0.1749702229772927,0.11528740671027915,0.10220657136787192,0.11261126991857306,0.08708713051427619,0.06026886996377723,0.10443051752198951,0.21941261586297767,99
2005-01-01,2006-01-01,2006-12-01,3. test,0.2561215873909372,0.2693498452012383,0.3301435406698564,0.1320011258091753,0.0819026175063326,0.062200956937799,0.0444694624261187,0.0222347312130593,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.4562733527802428,0.483083341323634,0.4231248014204701,0.3181839995615681,0.2652728520863255,0.211414899729987,0.17590443422724805,0.17130069067408643,0.1583409421675404,0.16736432542731366,0.25347524514128766,0.37931303312708936,99
2005-02-01,2006-02-01,2007-01-01,3. test,0.2693498452012383,0.3301435406698564,0.1320011258091753,0.0819026175063326,0.062200956937799,0.0444694624261187,0.0222347312130593,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.26639724188569963,0.2248900499296564,0.18905350604180277,0.1042055863988775,0.014697403098382356,-0.008774458979330657,0.01094964184884012,0.01801128723744333,0.03608747609976709,0.09228908308867395,0.15691603013400018,0.24205511101607263,99
2005-03-01,2006-03-01,2007-02-01,3. test,0.3301435406698564,0.1320011258091753,0.0819026175063326,0.062200956937799,0.0444694624261187,0.0222347312130593,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.5465803546298903,0.3473749925200783,0.3389865328376137,0.2762511391942345,0.1792701204125725,0.12830763503955234,0.1071762387459122,0.11409384951041568,0.12527611300395358,0.12244191214488376,0.1390583609049164,0.2038745526974045,0.3002921436731659,99
2005-04-01,2006-04-01,2007-03-01,3. test,0.1320011258091753,0.0819026175063326,0.062200956937799,0.0444694624261187,0.0222347312130593,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.5465803546298903,0.2094005066141289,0.2928299676074365,0.2509349133266786,0.19362767743009124,0.14529791431563888,0.12469402657884154,0.11182118164437804,0.13076098965543304,0.1976558636321405,0.2672855700744966,0.31529395239490066,0.33863073544639144,0.32317547084826026,99
2005-05-01,2006-05-01,2007-04-01,3. test,0.0819026175063326,0.062200956937799,0.0444694624261187,0.0222347312130593,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.5465803546298903,0.2094005066141289,0.1525471432592175,0.11138136833570653,0.0844144146855896,0.025272052359206015,-0.0231120776418621,-0.024158248122411435,-0.005413727279382413,0.057365684394163424,0.15224047619513922,0.20799842346124106,0.2106366591494506,0.18961121011189871,0.14741137865595275,99
2005-06-01,2006-06-01,2007-05-01,3. test,0.062200956937799,0.0444694624261187,0.0222347312130593,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.5465803546298903,0.2094005066141289,0.1525471432592175,0.1117365606529693,0.053252311341114245,0.04358004397863885,0.019784483976311884,-0.020091701381258764,-0.032044898800902166,0.032659169204182825,0.18396348870510598,0.32441778100246926,0.3655715919208004,0.30931596077198525,0.20147727794165154,0.10809645421022912,99
2005-07-01,2006-07-01,2007-06-01,3. test,0.0444694624261187,0.0222347312130593,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.5465803546298903,0.2094005066141289,0.1525471432592175,0.1117365606529693,0.0909090909090909,0.040718094405660175,0.02115255869639828,0.015699426603445553,0.03428528733266308,0.10583561934245542,0.23260961748374417,0.3674701330782266,0.40435442603839356,0.34860314704192596,0.2490271059395166,0.14236680693639236,0.07926554508222061,99
2005-08-01,2006-08-01,2007-07-01,3. test,0.0222347312130593,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.5465803546298903,0.2094005066141289,0.1525471432592175,0.1117365606529693,0.0909090909090909,0.0728961441035744,0.018074506612233962,0.02304878057699665,0.05387897016268238,0.15158665897112356,0.2794573378727959,0.3264634010360764,0.282056525068097,0.21167013020973668,0.15448757232885824,0.1087062058017777,0.08246053727131353,0.041000619249157766,99
2005-09-01,2006-09-01,2007-08-01,3. test,0.0340557275541795,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.5465803546298903,0.2094005066141289,0.1525471432592175,0.1117365606529693,0.0909090909090909,0.0728961441035744,0.0422178440754292,0.011747212008442753,0.010511579782571667,0.04888359722575175,0.12766658780058848,0.23124062535246837,0.3097041648336314,0.315077151031103,0.2353250485368632,0.1418995958276652,0.07275968310317027,0.03194824126442897,0.019323334888424748,99
2005-10-01,2006-10-01,2007-09-01,3. test,0.0754292147481001,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.5465803546298903,0.2094005066141289,0.1525471432592175,0.1117365606529693,0.0909090909090909,0.0728961441035744,0.0422178440754292,0.010413734871939202,0.038770104778624845,0.11495399011454709,0.21465821845612654,0.361658352447368,0.48357206864438185,0.4419517843254579,0.2817424414881242,0.17380757911286482,0.1289603738316072,0.09541893286786207,0.08652954830012449,0.041185556931115475,99
2005-11-01,2006-11-01,2007-10-01,3. test,0.1314382212215029,0.2994652406417112,0.8893892485223754,0.5465803546298903,0.2094005066141289,0.1525471432592175,0.1117365606529693,0.0909090909090909,0.0728961441035744,0.0422178440754292,0.010413734871939202,0.0253307064452575,0.18016329279775983,0.29603588453169233,0.4241686450564421,0.4048533724867857,0.2643471347415007,0.15273623040552503,0.10445043316717512,0.08937948814268476,0.07455038523908025,0.055923591020063224,0.046837026836828055,0.11021023488278753,99
2005-12-01,2006-12-01,2007-11-01,3. test,0.2994652406417112,0.8893892485223754,0.5465803546298903,0.2094005066141289,0.1525471432592175,0.1117365606529693,0.0909090909090909,0.0728961441035744,0.0422178440754292,0.010413734871939202,0.0253307064452575,0.1246833661694342,0.26106227505737173,0.310778159087237,0.30509477425151693,0.20797997284465658,0.10608636159234869,0.037676978295382135,0.018471706097658747,0.01928777564102041,0.005239121054943674,0.0063798347466551,0.062793991898831,0.18126919064455854,99
2006-01-01,2007-01-01,2007-12-01,3. test,0.8893892485223754,0.5465803546298903,0.2094005066141289,0.1525471432592175,0.1117365606529693,0.0909090909090909,0.0728961441035744,0.0422178440754292,0.010413734871939202,0.0253307064452575,0.1246833661694342,0.1902617506332676,0.372317025169013,0.3423413482599239,0.2576655519299488,0.1520661932520847,0.10785115110802457,0.09175892519879147,0.09060365307259366,0.08559459793495938,0.07911783802437589,0.1125340645306091,0.20405486571717069,0.3217957948439102,99
2006-02-01,2007-02-01,2008-01-01,3. test,0.5465803546298903,0.2094005066141289,0.1525471432592175,0.1117365606529693,0.0909090909090909,0.0728961441035744,0.0422178440754292,0.010413734871939202,0.0253307064452575,0.1246833661694342,0.1902617506332676,0.2499296369265409,0.7353986221872314,0.5474374908529266,0.4296851921401962,0.35529814842567287,0.3115631769917949,0.34352279263958774,0.3802950884722217,0.3779818173073276,0.4468636195682033,0.6047931592486843,0.7253484706901058,0.7844888139091476,99
2006-03-01,2007-03-01,2008-02-01,3. test,0.2094005066141289,0.1525471432592175,0.1117365606529693,0.0909090909090909,0.0728961441035744,0.0422178440754292,0.010413734871939202,0.0253307064452575,0.1246833661694342,0.1902617506332676,0.2499296369265409,0.4314663664508865,0.3710999292720717,0.21543812280787644,0.13461982732905564,0.09292532032622514,0.04734675860299287,0.04256670451058564,0.052351090072528694,0.08198442584170518,0.19245590543641267,0.3537589189995688,0.4444650737036627,0.44349766377626476,99
2006-04-01,2007-04-01,2008-03-01,3. test,0.1525471432592175,0.1117365606529693,0.0909090909090909,0.0728961441035744,0.0422178440754292,0.010413734871939202,0.0253307064452575,0.1246833661694342,0.1902617506332676,0.2499296369265409,0.4314663664508865,0.4373768646214466,0.2673159036025208,0.22708066731540377,0.12645771533099825,0.02512311369029696,0.009425641892830683,0.02858293980209048,0.06579185455886538,0.08677607208339388,0.08058282911626513,0.09175370812265093,0.15250417768804247,0.23680049359647448,99
2006-05-01,2007-05-01,2008-04-01,3. test,0.1117365606529693,0.0909090909090909,0.0728961441035744,0.0422178440754292,0.010413734871939202,0.0253307064452575,0.1246833661694342,0.1902617506332676,0.2499296369265409,0.4314663664508865,0.4373768646214466,0.3501266535322263,0.16637528673665739,0.1416723708148501,0.1269221881862185,0.1792021969790957,0.32249048151927207,0.46289557018237326,0.5229461918111346,0.44812603094535086,0.3184272179837725,0.2127252126570246,0.1645607332225344,0.16840681792156909,99
2006-06-01,2007-06-01,2008-05-01,3. test,0.0909090909090909,0.0728961441035744,0.0422178440754292,0.010413734871939202,0.0253307064452575,0.1246833661694342,0.1902617506332676,0.2499296369265409,0.4314663664508865,0.4373768646214466,0.3501266535322263,0.1595834506051224,0.06823310483526987,0.058254447246907176,0.004549660201189937,0.14429033588897985,0.28813255619537637,0.4899348397208433,0.6225722212744932,0.48031630408298776,0.300802164192317,0.1970285255862455,0.10486098420154855,0.06276691001188561,99
2006-07-01,2007-07-01,2008-06-01,3. test,0.0728961441035744,0.0422178440754292,0.010413734871939202,0.0253307064452575,0.1246833661694342,0.1902617506332676,0.2499296369265409,0.4314663664508865,0.4373768646214466,0.3501266535322263,0.1595834506051224,0.1182099634112018,0.093110476705161,0.09691963260146703,0.092194325375286,0.13901973431083287,0.2519481918689879,0.3418133175847205,0.39057711427184666,0.3870330891487273,0.3283664575693282,0.23960278098556126,0.17005980675193394,0.11779314567419613,99
2006-08-01,2007-08-01,2008-07-01,3. test,0.0422178440754292,0.010413734871939202,0.0253307064452575,0.1246833661694342,0.1902617506332676,0.2499296369265409,0.4314663664508865,0.4373768646214466,0.3501266535322263,0.1595834506051224,0.1182099634112018,0.0720517872220658,0.006520001899766564,0.12547853470997775,0.30094456554608306,0.5106292653198715,0.6209296795840736,0.5413375410552498,0.38045600683646164,0.35073693723635635,0.3831251847858902,0.3466438117738243,0.2508627164478775,0.07092197121338806,99
2006-09-01,2007-09-01,2008-08-01,3. test,0.010413734871939202,0.0253307064452575,0.1246833661694342,0.1902617506332676,0.2499296369265409,0.4314663664508865,0.4373768646214466,0.3501266535322263,0.1595834506051224,0.1182099634112018,0.0720517872220658,0.0644525752884886,0.0555315026109097,0.13428174788402295,0.2765864961807606,0.35415525073455545,0.32445439780400964,0.26797679150747034,0.19840927506135675,0.1353719391887066,0.10129019329594346,0.07710708389328691,0.04349656859682771,0.03765675230221721,99
2006-10-01,2007-10-01,2008-09-01,3. test,0.0253307064452575,0.1246833661694342,0.1902617506332676,0.2499296369265409,0.4314663664508865,0.4373768646214466,0.3501266535322263,0.1595834506051224,0.1182099634112018,0.0720517872220658,0.0644525752884886,0.0602307908809456,0.15094761427123882,0.4167768793888841,0.38430164631088115,0.5336163180657182,0.4341599630900178,0.29251254971702434,0.1886119234152589,0.0231833892651353,-0.04113940272848271,-0.020784386735364424,-0.011195884387895094,-0.0067292073033299316,99
2006-11-01,2007-11-01,2008-10-01,3. test,0.1246833661694342,0.1902617506332676,0.2499296369265409,0.4314663664508865,0.4373768646214466,0.3501266535322263,0.1595834506051224,0.1182099634112018,0.0720517872220658,0.0644525752884886,0.0602307908809456,0.0768364762172811,0.263606383410971,0.39268323680547934,0.3641341244259284,0.26592651656059485,0.21997791802672606,0.10020642256526213,-0.003155020119865126,0.003656337914745622,-0.011380315812547392,-0.04852014133544702,0.025149471072237306,0.1480791335382865,99
2006-12-01,2007-12-01,2008-11-01,3. test,0.1902617506332676,0.2499296369265409,0.4314663664508865,0.4373768646214466,0.3501266535322263,0.1595834506051224,0.1182099634112018,0.0720517872220658,0.0644525752884886,0.0602307908809456,0.0768364762172811,0.1863214185195609,0.21745483671615662,0.20449437109122814,0.1548232203472668,0.04196357635150494,-0.05132500174154697,-0.09512440207113682,-0.11096700372805057,-0.14034583511461673,-0.1592307062696403,-0.11705448942889629,-0.012494054610628469,0.14217002970467152,99
