date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1
2008-02-01,2009-02-01,2010-01-01,3. test,0.4298892988929889,0.3487084870848708,0.2638376383763838,0.1494464944649446,0.1088560885608856,0.1033210332103321,0.0756457564575645,0.0996309963099631,0.1678966789667896,0.1642066420664206,0.4391143911439114,0.485239852398524,0.3712779402018033,0.26930797539953816,0.15832695804838764,0.06430953435902226,0.0292190580845319,-0.0023592405736006516,-0.010125233118192078,0.006570489819391845,0.05529523801360953,0.12042540472303259,0.22571307581220496,0.272314553822621
2008-03-01,2009-03-01,2010-02-01,3. test,0.3487084870848708,0.2638376383763838,0.1494464944649446,0.1088560885608856,0.1033210332103321,0.0756457564575645,0.0996309963099631,0.1678966789667896,0.1642066420664206,0.4391143911439114,0.485239852398524,0.2675276752767527,0.31308701626159163,0.2113528548846385,0.12599825850821944,0.09021409592725249,0.07548520705796691,0.08648009310610505,0.10146996277518483,0.128956667065098,0.21430654722399922,0.34854943948931905,0.4122365553969881,0.4144063861215851
2008-04-01,2009-04-01,2010-03-01,3. test,0.2638376383763838,0.1494464944649446,0.1088560885608856,0.1033210332103321,0.0756457564575645,0.0996309963099631,0.1678966789667896,0.1642066420664206,0.4391143911439114,0.485239852398524,0.2675276752767527,0.3948339483394834,0.21489725165701434,0.16721718662119434,0.1398759586427264,0.13374897368884608,0.12126615174747035,0.10799710076934621,0.15477723997718618,0.23878151547796056,0.371841881393259,0.46286657076961324,0.4447554051566772,0.4107298291910343
2008-05-01,2009-05-01,2010-04-01,3. test,0.1494464944649446,0.1088560885608856,0.1033210332103321,0.0756457564575645,0.0996309963099631,0.1678966789667896,0.1642066420664206,0.4391143911439114,0.485239852398524,0.2675276752767527,0.3948339483394834,0.2158671586715867,0.1767928032857466,0.13729855704131605,0.11107790383520605,0.0832539862674761,0.07813616755428793,0.0933361016866851,0.19701242825958015,0.34256098053428413,0.4532785826084304,0.42414688884290935,0.3470363002923417,0.26380032866272213
2008-06-01,2009-06-01,2010-05-01,3. test,0.1088560885608856,0.1033210332103321,0.0756457564575645,0.0996309963099631,0.1678966789667896,0.1642066420664206,0.4391143911439114,0.485239852398524,0.2675276752767527,0.3948339483394834,0.2158671586715867,0.1383763837638376,0.10930648777372717,0.06768206093199133,0.05538751143700957,0.057664200251172776,0.08895680267102599,0.1806202228713739,0.29039064008481386,0.3775989185620058,0.37018588144070985,0.2759385253835428,0.18800541717297914,0.08507232326753023
2008-07-01,2009-07-01,2010-06-01,3. test,0.1033210332103321,0.0756457564575645,0.0996309963099631,0.1678966789667896,0.1642066420664206,0.4391143911439114,0.485239852398524,0.2675276752767527,0.3948339483394834,0.2158671586715867,0.1383763837638376,0.1014760147601476,0.079976554107732,0.06573777001804751,0.09195324507064265,0.1591673466236059,0.23583267357654017,0.3365431773335401,0.3928704607159559,0.38075265016860405,0.30869529869861045,0.2381870048911039,0.1664159345299665,0.09406581994599739
2008-08-01,2009-08-01,2010-07-01,3. test,0.0756457564575645,0.0996309963099631,0.1678966789667896,0.1642066420664206,0.4391143911439114,0.485239852398524,0.2675276752767527,0.3948339483394834,0.2158671586715867,0.1383763837638376,0.1014760147601476,0.0867158671586715,0.0636404479451725,0.05773622510659189,0.09732872215735407,0.19103879449593514,0.3010748249076554,0.35739780185448616,0.37036264469551533,0.3037268870108077,0.22811887195038288,0.17307718624996632,0.12688979660796612,0.09911121954845875
2008-09-01,2009-09-01,2010-08-01,3. test,0.0996309963099631,0.1678966789667896,0.1642066420664206,0.4391143911439114,0.485239852398524,0.2675276752767527,0.3948339483394834,0.2158671586715867,0.1383763837638376,0.1014760147601476,0.0867158671586715,0.0535055350553505,0.042297743741986416,0.06469148818087306,0.12935358706545558,0.23751786026787486,0.35320882174801554,0.3582646893492016,0.33581807931568947,0.23966274877693977,0.17100670655873146,0.12068611850645866,0.08480401059296455,0.0935643846323761
2008-10-01,2009-10-01,2010-09-01,3. test,0.1678966789667896,0.1642066420664206,0.4391143911439114,0.485239852398524,0.2675276752767527,0.3948339483394834,0.2158671586715867,0.1383763837638376,0.1014760147601476,0.0867158671586715,0.0535055350553505,0.040590405904059,0.18886080356761537,0.3190355745188864,0.4257577729456099,0.49335624995156846,0.4921879840128096,0.4376937818758162,0.35482004257365785,0.2706314099065932,0.220632917904106,0.2115020860962542,0.19151222305819116,0.2404453714422854
2008-11-01,2009-11-01,2010-10-01,3. test,0.1642066420664206,0.4391143911439114,0.485239852398524,0.2675276752767527,0.3948339483394834,0.2158671586715867,0.1383763837638376,0.1014760147601476,0.0867158671586715,0.0535055350553505,0.040590405904059,0.0793357933579335,0.31813389651229895,0.4433091192667774,0.5013603440647415,0.4812446183686546,0.3866879291062645,0.3278129345898918,0.2462576425795845,0.2180804482822708,0.19686087436726607,0.21771753050139464,0.23677376501014746,0.2913381665175251
2008-12-01,2009-12-01,2010-11-01,3. test,0.4391143911439114,0.485239852398524,0.2675276752767527,0.3948339483394834,0.2158671586715867,0.1383763837638376,0.1014760147601476,0.0867158671586715,0.0535055350553505,0.040590405904059,0.0793357933579335,0.2675276752767527,0.2784088136305228,0.32811161444085984,0.3229920783688441,0.25697606742876916,0.16835981548327356,0.11101177275675683,0.05398202628392129,0.04565811843174844,0.03678034186858087,0.04856259316700845,0.10394899115461259,0.16279780060547738
2009-01-01,2010-01-01,2010-12-01,3. test,0.485239852398524,0.2675276752767527,0.3948339483394834,0.2158671586715867,0.1383763837638376,0.1014760147601476,0.0867158671586715,0.0535055350553505,0.040590405904059,0.0793357933579335,0.2675276752767527,0.4760147601476015,0.43967906319677164,0.35890579902707864,0.2643011429268055,0.15224270456611444,0.08176326685725976,0.028500008668296828,0.009311902608268752,0.01938265868603517,0.04801938244282533,0.09119036355196763,0.20357946613013078,0.26780426063715745
2009-02-01,2010-02-01,2011-01-01,3. test,0.2675276752767527,0.3948339483394834,0.2158671586715867,0.1383763837638376,0.1014760147601476,0.0867158671586715,0.0535055350553505,0.040590405904059,0.0793357933579335,0.2675276752767527,0.4760147601476015,0.9059040590405903,0.3969360330997798,0.2787701228557918,0.17135672661651108,0.10374366882432434,0.08845983090985748,0.06643039751041863,0.06331438030291531,0.07106014545250866,0.135330768480787,0.23582340235997173,0.3371111398487184,0.3762580772786233
2009-03-01,2010-03-01,2011-02-01,3. test,0.3948339483394834,0.2158671586715867,0.1383763837638376,0.1014760147601476,0.0867158671586715,0.0535055350553505,0.040590405904059,0.0793357933579335,0.2675276752767527,0.4760147601476015,0.9059040590405903,0.28228782287822873,0.2284346390721762,0.2001149505583012,0.15798602627789615,0.1299077905920708,0.09817891197478412,0.10911108182942508,0.12378544548725723,0.1746093947646582,0.24740847388481735,0.33097751626944183,0.34614829907393097,0.32961524838781
2009-04-01,2010-04-01,2011-03-01,3. test,0.2158671586715867,0.1383763837638376,0.1014760147601476,0.0867158671586715,0.0535055350553505,0.040590405904059,0.0793357933579335,0.2675276752767527,0.4760147601476015,0.9059040590405903,0.28228782287822873,0.37453874538745374,0.2042971214904996,0.13001408788110935,0.10071779030110561,0.11260501282956326,0.10487381356503689,0.09050729765292131,0.12338263435955965,0.1724460859477135,0.3092800815283867,0.4588852067172142,0.46772307797070467,0.4500047870605799
2009-05-01,2010-05-01,2011-04-01,3. test,0.1383763837638376,0.1014760147601476,0.0867158671586715,0.0535055350553505,0.040590405904059,0.0793357933579335,0.2675276752767527,0.4760147601476015,0.9059040590405903,0.28228782287822873,0.37453874538745374,0.21402214022140215,0.16898207431074877,0.1262862092756917,0.06624696095821161,0.021647778054444983,0.03296251287099619,0.05595363741156359,0.14983798628088732,0.30279530649420516,0.41833847080704467,0.3885783466452052,0.32679515210327403,0.24601793912586467
2009-06-01,2010-06-01,2011-05-01,3. test,0.1014760147601476,0.0867158671586715,0.0535055350553505,0.040590405904059,0.0793357933579335,0.2675276752767527,0.4760147601476015,0.9059040590405903,0.28228782287822873,0.37453874538745374,0.21402214022140215,0.16051660516605154,0.09442624701290109,0.04781274749069192,0.02976007638602235,0.01002874104409196,0.02329509584336259,0.10377305625109651,0.23259419081835725,0.3540155204954622,0.3672472747984407,0.25440631685881593,0.15695641813902833,0.04585865764050462
2009-07-01,2010-07-01,2011-06-01,3. test,0.0867158671586715,0.0535055350553505,0.040590405904059,0.0793357933579335,0.2675276752767527,0.4760147601476015,0.9059040590405903,0.28228782287822873,0.37453874538745374,0.21402214022140215,0.16051660516605154,0.12361623616236155,0.07728673627675679,0.04810164420009759,0.06186206935049203,0.1148021474301925,0.18099338857532649,0.296988013368856,0.3620355084359756,0.35274251101614146,0.2666063189327827,0.1900810256421676,0.12592239974142222,0.04892218409181742
2009-08-01,2010-08-01,2011-07-01,3. test,0.0535055350553505,0.040590405904059,0.0793357933579335,0.2675276752767527,0.4760147601476015,0.9059040590405903,0.28228782287822873,0.37453874538745374,0.21402214022140215,0.16051660516605154,0.12361623616236155,0.09040590405904055,0.052842592236300584,0.06972036638548004,0.13203622528602707,0.23446797707368958,0.34706711896946063,0.3494646368759625,0.3287306694525235,0.23158490343270233,0.15822622610506942,0.1006308948832505,0.06860406009731224,0.08032632490870883
2009-09-01,2010-09-01,2011-08-01,3. test,0.040590405904059,0.0793357933579335,0.2675276752767527,0.4760147601476015,0.9059040590405903,0.28228782287822873,0.37453874538745374,0.21402214022140215,0.16051660516605154,0.12361623616236155,0.09040590405904055,0.06273062730627295,0.05922729038114472,0.113294544447612,0.1940418880474083,0.28744660579080505,0.3637948881875984,0.3495056813624017,0.31038632225657625,0.2146353421774022,0.14220399391318483,0.09365136903191729,0.06288370471860094,0.08568034675384684
2009-10-01,2010-10-01,2011-09-01,3. test,0.0793357933579335,0.2675276752767527,0.4760147601476015,0.9059040590405903,0.28228782287822873,0.37453874538745374,0.21402214022140215,0.16051660516605154,0.12361623616236155,0.09040590405904055,0.06273062730627295,0.049815498154981444,0.1061905701386972,0.21672850891232925,0.3236290965902849,0.4050936107265993,0.4274168540465875,0.3967607696282907,0.33345975025773483,0.24470875456214386,0.17589583291888672,0.14540917470336395,0.11248006343126732,0.14496808915615517
2009-11-01,2010-11-01,2011-10-01,3. test,0.2675276752767527,0.4760147601476015,0.9059040590405903,0.28228782287822873,0.37453874538745374,0.21402214022140215,0.16051660516605154,0.12361623616236155,0.09040590405904055,0.06273062730627295,0.049815498154981444,0.09225092250922494,0.19725851665123795,0.3378862286625752,0.4281505341349492,0.4620709861336598,0.4240076536951909,0.3403502101717839,0.23783643494232987,0.16869139621838425,0.14756458575710152,0.16692991877778862,0.17301416720136498,0.24317586745008324
2009-12-01,2010-12-01,2011-11-01,3. test,0.4760147601476015,0.9059040590405903,0.28228782287822873,0.37453874538745374,0.21402214022140215,0.16051660516605154,0.12361623616236155,0.09040590405904055,0.06273062730627295,0.049815498154981444,0.09225092250922494,0.10885608856088555,0.43108282054042457,0.509124023860451,0.5242421161589587,0.43022156322574256,0.2840513047037089,0.208809150403496,0.142165100222584,0.1328199338374102,0.09731880018686889,0.08575573006844162,0.1479169409928286,0.22218209320878624
2010-01-01,2011-01-01,2011-12-01,3. test,0.9059040590405903,0.28228782287822873,0.37453874538745374,0.21402214022140215,0.16051660516605154,0.12361623616236155,0.09040590405904055,0.06273062730627295,0.049815498154981444,0.09225092250922494,0.10885608856088555,0.4704797047970479,0.5232812732568086,0.48381228448060165,0.4213768251350225,0.3028833501150907,0.19395200238731514,0.12481613532808433,0.09084944130089889,0.09254162461665283,0.09697312564757476,0.12066346110013138,0.22790936828759323,0.30391140730288635
2010-02-01,2011-02-01,2012-01-01,3. test,0.28228782287822873,0.37453874538745374,0.21402214022140215,0.16051660516605154,0.12361623616236155,0.09040590405904055,0.06273062730627295,0.049815498154981444,0.09225092250922494,0.10885608856088555,0.4704797047970479,0.6420664206642066,0.7174145176291905,0.4967259510636769,0.32547446035151106,0.22436919503216368,0.2125416367531262,0.19609186120633704,0.22377144053880793,0.2440376083583079,0.3381499524444781,0.4759000118107043,0.6218282754749499,0.6639482292563162
2010-03-01,2011-03-01,2012-02-01,3. test,0.37453874538745374,0.21402214022140215,0.16051660516605154,0.12361623616236155,0.09040590405904055,0.06273062730627295,0.049815498154981444,0.09225092250922494,0.10885608856088555,0.4704797047970479,0.6420664206642066,0.3671586715867159,0.21422903410183103,0.18572670205520303,0.15398693441437394,0.11386577396677644,0.07056551783369691,0.07528542199196131,0.14257562377514155,0.2650926656371525,0.3797087244039944,0.41618315347494395,0.37880882092775614,0.32337817766727717
2010-04-01,2011-04-01,2012-03-01,3. test,0.21402214022140215,0.16051660516605154,0.12361623616236155,0.09040590405904055,0.06273062730627295,0.049815498154981444,0.09225092250922494,0.10885608856088555,0.4704797047970479,0.6420664206642066,0.3671586715867159,0.2177121771217712,0.1979082186063716,0.14477037976588697,0.1238754462739417,0.12148634309973211,0.11729343946184606,0.09532060812320203,0.17755486409272642,0.30952777306642026,0.4870973412236163,0.5594512630542705,0.5031964812716434,0.4422676671585033
2010-05-01,2011-05-01,2012-04-01,3. test,0.16051660516605154,0.12361623616236155,0.09040590405904055,0.06273062730627295,0.049815498154981444,0.09225092250922494,0.10885608856088555,0.4704797047970479,0.6420664206642066,0.3671586715867159,0.2177121771217712,0.1328413284132841,0.20212732555131624,0.14566760064820955,0.07760057152967165,0.039532925205037095,0.0399044558570833,0.15431350769262026,0.2541743695900888,0.36985428185920427,0.3988217219875307,0.37728077845434854,0.3264266953037233,0.22049229146699617
2010-06-01,2011-06-01,2012-05-01,3. test,0.12361623616236155,0.09040590405904055,0.06273062730627295,0.049815498154981444,0.09225092250922494,0.10885608856088555,0.4704797047970479,0.6420664206642066,0.3671586715867159,0.2177121771217712,0.1328413284132841,0.1365313653136531,0.12762039193258062,0.11413328946873919,0.13285612167165056,0.18207026497766748,0.24085208998367563,0.3466149814550616,0.4315522112076022,0.47268095837280527,0.43611825482294336,0.35851068274423853,0.262761855882857,0.16383001433059946
2010-07-01,2011-07-01,2012-06-01,3. test,0.09040590405904055,0.06273062730627295,0.049815498154981444,0.09225092250922494,0.10885608856088555,0.4704797047970479,0.6420664206642066,0.3671586715867159,0.2177121771217712,0.1328413284132841,0.1365313653136531,0.1254612546125461,0.08763609723466341,0.05945223653036062,0.06146310352998678,-0.008092946472588139,-0.0683194763092428,-0.012449155661287861,0.17120123365240997,0.38477439143973297,0.4337993384273619,0.25477055915909713,0.10829573580342239,-0.03428560784739548
2010-08-01,2011-08-01,2012-07-01,3. test,0.06273062730627295,0.049815498154981444,0.09225092250922494,0.10885608856088555,0.4704797047970479,0.6420664206642066,0.3671586715867159,0.2177121771217712,0.1328413284132841,0.1365313653136531,0.1254612546125461,0.081180811808118,0.07342135377668142,0.02029831923984289,0.017479690094220637,0.045460271020162105,0.09442460753463507,0.2187419778897643,0.2905587426617026,0.2762829161479354,0.16397249170087574,0.07083287306569813,0.026192264933812603,-0.04529507241703273
2010-09-01,2011-09-01,2012-08-01,3. test,0.049815498154981444,0.09225092250922494,0.10885608856088555,0.4704797047970479,0.6420664206642066,0.3671586715867159,0.2177121771217712,0.1328413284132841,0.1365313653136531,0.1254612546125461,0.081180811808118,0.0498154981549815,0.050180545248558486,0.09226671437220808,0.16607954184012647,0.27016050199465985,0.36713032255368466,0.36638227867381806,0.3354444468249583,0.24164466204540963,0.1742808410753512,0.13027026893990273,0.09365014004009004,0.1058580346261167
